999, 256, 1, 0, 0
1998, 15887, 0, 0, 0
1998, 17937, 1, 0, 0
2999, 14577, 0, 0, 0
2999, 17902, 1, 0, 0
4000, 16111, 0, 0, 0
4000, 20459, 1, 0, 0
5002, 14065, 0, 0, 0
5002, 16367, 1, 0, 0
6003, 16367, 0, 0, 0
6003, 12531, 1, 0, 0
7004, 15600, 0, 0, 0
7004, 13810, 1, 0, 0
8005, 15600, 0, 0, 0
8005, 15856, 1, 0, 0
9006, 11252, 0, 0, 0
9006, 12531, 1, 0, 0
10007, 15088, 0, 0, 0
10007, 13042, 1, 0, 0
11009, 14577, 0, 0, 0
11009, 13554, 1, 0, 0
12010, 16111, 0, 0, 0
12010, 16111, 1, 0, 0
13011, 17646, 0, 0, 0
13011, 17646, 1, 0, 0
14012, 13568, 0, 0, 0
14012, 18944, 1, 0, 0
15013, 16640, 0, 0, 0
15013, 16128, 1, 0, 0
16014, 16623, 0, 0, 0
16014, 17646, 1, 0, 0
17015, 11252, 0, 0, 0
17015, 14321, 1, 0, 0
18016, 20224, 0, 0, 0
18016, 13824, 1, 0, 0
19017, 14592, 0, 0, 0
19017, 14848, 1, 0, 0
20017, 12288, 0, 0, 0
20017, 13312, 1, 0, 0
21018, 15360, 0, 0, 0
21018, 15104, 1, 0, 0
22019, 16128, 0, 0, 0
22019, 14080, 1, 0, 0
23020, 17152, 0, 0, 0
23020, 13568, 1, 0, 0
24021, 13824, 0, 0, 0
24021, 16640, 1, 0, 0
25022, 15360, 0, 0, 0
25022, 15872, 1, 0, 0
26022, 15360, 0, 0, 0
26022, 13568, 1, 0, 0
27023, 16640, 0, 0, 0
27023, 14848, 1, 0, 0
28024, 13312, 0, 0, 0
28024, 15872, 1, 0, 0
29025, 14592, 0, 0, 0
29025, 15360, 1, 0, 0
30026, 18432, 0, 0, 0
30026, 14848, 1, 0, 0
31026, 15887, 0, 0, 0
31026, 16400, 1, 0, 0
32025, 15887, 0, 0, 0
32025, 15887, 1, 0, 0
33025, 12044, 0, 0, 0
33025, 14350, 1, 0, 0
34026, 17920, 0, 0, 0
34026, 13568, 1, 0, 0
35026, 14350, 0, 0, 0
35026, 15119, 1, 0, 0
36025, 16656, 0, 0, 0
36025, 12300, 1, 0, 0
37026, 16896, 0, 0, 0
37026, 14336, 1, 0, 0
38025, 15887, 0, 0, 0
38025, 15375, 1, 0, 0
39025, 12300, 0, 0, 0
39025, 12300, 1, 0, 0
40026, 16640, 0, 0, 0
40026, 20480, 1, 0, 0
41025, 11787, 0, 0, 0
41025, 15887, 1, 0, 0
42025, 14350, 0, 0, 0
42025, 12556, 1, 0, 0
43026, 17408, 0, 0, 0
43026, 14592, 1, 0, 0
44025, 15119, 0, 0, 0
44025, 14862, 1, 0, 0
45026, 16128, 0, 0, 0
45026, 18432, 1, 0, 0
46025, 9993, 0, 0, 0
46025, 16912, 1, 0, 0
47025, 18962, 0, 0, 0
47025, 11275, 1, 0, 0
48026, 15360, 0, 0, 0
48026, 14336, 1, 0, 0
49025, 15887, 0, 0, 0
49025, 16144, 1, 0, 0
50026, 15616, 0, 0, 0
50026, 17920, 1, 0, 0
51025, 16400, 0, 0, 0
51025, 14862, 1, 0, 0
52025, 13325, 0, 0, 0
52025, 12300, 1, 0, 0
53026, 14336, 0, 0, 0
53026, 17664, 1, 0, 0
54025, 14350, 0, 0, 0
54025, 17937, 1, 0, 0
55026, 13312, 0, 0, 0
55026, 15360, 1, 0, 0
56025, 15887, 0, 0, 0
56025, 14350, 1, 0, 0
57025, 16144, 0, 0, 0
57025, 15119, 1, 0, 0
58026, 16384, 0, 0, 0
58026, 14080, 1, 0, 0
