999, 1025, 0, 0, 0
999, 512, 1, 0, 0
1998, 13837, 0, 0, 0
1998, 16400, 1, 0, 0
2997, 16912, 0, 0, 0
2997, 15119, 1, 0, 0
3996, 14862, 0, 0, 0
3996, 16144, 1, 0, 0
4995, 15375, 0, 0, 0
4995, 13581, 1, 0, 0
5995, 18450, 0, 0, 0
5995, 14606, 1, 0, 0
6994, 14862, 0, 0, 0
6994, 13581, 1, 0, 0
7993, 15375, 0, 0, 0
7993, 15119, 1, 0, 0
8992, 14350, 0, 0, 0
8992, 14094, 1, 0, 0
9991, 11275, 0, 0, 0
9991, 12044, 1, 0, 0
10992, 14577, 0, 0, 0
10992, 15600, 1, 0, 0
11994, 14577, 0, 0, 0
11994, 16111, 1, 0, 0
12995, 20459, 0, 0, 0
12995, 16623, 1, 0, 0
13996, 13568, 0, 0, 0
13996, 19200, 1, 0, 0
14997, 13312, 0, 0, 0
14997, 16384, 1, 0, 0
15998, 16111, 0, 0, 0
15998, 15088, 1, 0, 0
16999, 13042, 0, 0, 0
16999, 14065, 1, 0, 0
18000, 14336, 0, 0, 0
18000, 15104, 1, 0, 0
19000, 9728, 0, 0, 0
19000, 11008, 1, 0, 0
20001, 15360, 0, 0, 0
20001, 12800, 1, 0, 0
21002, 16128, 0, 0, 0
21002, 10496, 1, 0, 0
22003, 14848, 0, 0, 0
22003, 17152, 1, 0, 0
23004, 15360, 0, 0, 0
23004, 17664, 1, 0, 0
24005, 15104, 0, 0, 0
24005, 15616, 1, 0, 0
25005, 16896, 0, 0, 0
25005, 16384, 1, 0, 0
26006, 15616, 0, 0, 0
26006, 18688, 1, 0, 0
27007, 12032, 0, 0, 0
27007, 15360, 1, 0, 0
28008, 18944, 0, 0, 0
28008, 17152, 1, 0, 0
29009, 13824, 0, 0, 0
29009, 16896, 1, 0, 0
30010, 16640, 0, 0, 0
30010, 15104, 1, 0, 0
31009, 14606, 0, 0, 0
31009, 13837, 1, 0, 0
32009, 13837, 0, 0, 0
32009, 18194, 1, 0, 0
33009, 13837, 0, 0, 0
33009, 15631, 1, 0, 0
34010, 15104, 0, 0, 0
34010, 17920, 1, 0, 0
35009, 13581, 0, 0, 0
35009, 13069, 1, 0, 0
36009, 14094, 0, 0, 0
36009, 15119, 1, 0, 0
37010, 13824, 0, 0, 0
37010, 14080, 1, 0, 0
38009, 14606, 0, 0, 0
38009, 18706, 1, 0, 0
39009, 11531, 0, 0, 0
39009, 14606, 1, 0, 0
40010, 11008, 0, 0, 0
40010, 15616, 1, 0, 0
41009, 18194, 0, 0, 0
41009, 13581, 1, 0, 0
42009, 11787, 0, 0, 0
