1000, 14592, 1, 0, 0
1999, 44332, 1, 0, 0
2998, 38182, 1, 0, 0
3998, 45357, 1, 0, 0
4997, 25881, 1, 0, 0
5997, 42538, 1, 0, 0
6996, 36900, 1, 0, 0
7997, 28160, 1, 0, 0
8997, 26112, 1, 0, 0
9997, 28444, 1, 0, 0
10998, 40919, 1, 0, 0
11998, 34304, 1, 0, 0
12999, 25600, 1, 0, 0
14000, 29184, 1, 0, 0
15001, 24551, 1, 0, 0
16002, 26085, 1, 0, 0
17004, 28643, 1, 0, 0
18005, 32000, 1, 0, 0
19005, 25344, 1, 0, 0
20006, 42752, 1, 0, 0
21007, 47360, 1, 0, 0
22008, 32768, 1, 0, 0
23008, 24832, 1, 0, 0
24009, 24832, 1, 0, 0
25010, 24064, 1, 0, 0
26010, 24576, 1, 0, 0
27011, 25856, 1, 0, 0
28012, 25600, 1, 0, 0
29013, 36608, 1, 0, 0
30013, 29696, 1, 0, 0
31013, 30238, 1, 0, 0
32014, 24832, 1, 0, 0
33013, 25369, 1, 0, 0
34013, 29469, 1, 0, 0
35014, 33280, 1, 0, 0
36013, 32288, 1, 0, 0
37013, 36388, 1, 0, 0
38014, 39680, 1, 0, 0
39014, 29469, 1, 0, 0
40013, 24344, 1, 0, 0
41013, 29469, 1, 0, 0
42014, 25600, 1, 0, 0
43013, 26138, 1, 0, 0
44013, 25113, 1, 0, 0
45013, 31263, 1, 0, 0
46014, 28928, 1, 0, 0
47013, 35619, 1, 0, 0
48013, 25369, 1, 0, 0
49014, 41216, 1, 0, 0
50013, 28444, 1, 0, 0
51013, 24344, 1, 0, 0
52013, 24600, 1, 0, 0
53014, 33024, 1, 0, 0
54013, 28188, 1, 0, 0
55013, 25625, 1, 0, 0
56013, 44844, 1, 0, 0
57013, 29440, 1, 0, 0
58013, 40744, 1, 0, 0
59014, 27904, 1, 0, 0
60013, 31519, 1, 0, 0
61013, 21781, 1, 0, 0
62013, 27904, 1, 0, 0
63013, 20480, 1, 0, 0
64014, 13056, 1, 0, 0
65013, 7175, 1, 0, 0
66013, 9993, 1, 0, 0
67014, 9728, 1, 0, 0
68013, 12556, 1, 0, 0
69013, 23831, 1, 0, 0
70014, 28928, 1, 0, 0
71013, 24088, 1, 0, 0
72013, 20500, 1, 0, 0
73014, 11008, 1, 0, 0
74013, 11531, 1, 0, 0
75013, 9225, 1, 0, 0
76014, 8192, 1, 0, 0
77013, 8968, 1, 0, 0
78014, 11008, 1, 0, 0
79014, 12812, 1, 0, 0
80013, 16656, 1, 0, 0
81013, 8968, 1, 0, 0
82014, 13056, 1, 0, 0
83013, 14862, 1, 0, 0
84013, 7431, 1, 0, 0
85014, 14336, 1, 0, 0
86013, 4100, 1, 0, 0
87013, 5637, 1, 0, 0
88014, 5888, 1, 0, 0
89013, 4868, 1, 0, 0
90014, 10752, 1, 0, 0
91013, 6918, 1, 0, 0
92013, 11275, 1, 0, 0
93013, 19987, 1, 0, 0
94014, 26112, 1, 0, 0
95013, 20500, 1, 0, 0
96013, 12044, 1, 0, 0
97014, 5120, 1, 0, 0
98013, 7943, 1, 0, 0
99013, 8456, 1, 0, 0
100013, 13069, 1, 0, 0
101014, 12032, 1, 0, 0
102013, 8456, 1, 0, 0
103013, 11019, 1, 0, 0
104014, 10240, 1, 0, 0
105013, 4100, 1, 0, 0
106013, 7943, 1, 0, 0
107013, 10496, 1, 0, 0
108013, 11787, 1, 0, 0
109014, 24064, 1, 0, 0
110013, 19475, 1, 0, 0
111013, 24600, 1, 0, 0
112014, 12544, 1, 0, 0
113013, 6150, 1, 0, 0
114014, 5888, 1, 0, 0
115013, 5125, 1, 0, 0
116013, 8200, 1, 0, 0
117013, 7424, 1, 0, 0
118013, 5893, 1, 0, 0
119014, 5888, 1, 0, 0
120013, 7943, 1, 0, 0
121013, 23319, 1, 0, 0
122014, 25600, 1, 0, 0
123013, 14094, 1, 0, 0
124014, 12800, 1, 0, 0
125013, 9737, 1, 0, 0
126014, 9472, 1, 0, 0
127013, 8712, 1, 0, 0
128013, 6662, 1, 0, 0
129014, 9728, 1, 0, 0
130013, 6150, 1, 0, 0
131014, 6400, 1, 0, 0
132013, 10762, 1, 0, 0
133013, 11787, 1, 0, 0
134013, 13056, 1, 0, 0
135013, 13837, 1, 0, 0
136014, 12032, 1, 0, 0
137013, 8968, 1, 0, 0
138014, 8960, 1, 0, 0
139013, 7943, 1, 0, 0
140013, 5893, 1, 0, 0
141013, 10240, 1, 0, 0
142013, 8968, 1, 0, 0
143013, 13568, 1, 0, 0
144013, 9993, 1, 0, 0
145014, 8960, 1, 0, 0
146013, 11531, 1, 0, 0
147013, 15119, 1, 0, 0
148014, 14592, 1, 0, 0
149013, 18194, 1, 0, 0
150013, 17425, 1, 0, 0
151013, 11776, 1, 0, 0
152013, 4612, 1, 0, 0
153014, 11008, 1, 0, 0
154013, 8200, 1, 0, 0
155014, 8192, 1, 0, 0
156013, 13837, 1, 0, 0
157014, 11008, 1, 0, 0
158013, 16400, 1, 0, 0
159013, 15887, 1, 0, 0
160014, 17920, 1, 0, 0
161013, 15887, 1, 0, 0
162013, 12044, 1, 0, 0
163014, 12800, 1, 0, 0
164013, 11275, 1, 0, 0
165013, 7431, 1, 0, 0
166013, 7680, 1, 0, 0
167013, 8968, 1, 0, 0
168013, 6656, 1, 0, 0
169013, 6662, 1, 0, 0
170014, 6912, 1, 0, 0
171013, 12812, 1, 0, 0
172013, 9225, 1, 0, 0
173013, 14592, 1, 0, 0
174013, 13837, 1, 0, 0
175014, 13056, 1, 0, 0
176013, 12556, 1, 0, 0
177013, 5381, 1, 0, 0
178013, 6912, 1, 0, 0
179013, 10250, 1, 0, 0
