1000, 1280, 1, 0, 0
2002, 40663, 1, 0, 0
3003, 37850, 1, 0, 0
4004, 33246, 1, 0, 0
5006, 40407, 1, 0, 0
6008, 35548, 1, 0, 0
7009, 26597, 1, 0, 0
8010, 33758, 1, 0, 0
9011, 49614, 1, 0, 0
10012, 24576, 1, 0, 0
11013, 24320, 1, 0, 0
12014, 24807, 1, 0, 0
13016, 25318, 1, 0, 0
14017, 25830, 1, 0, 0
15018, 40407, 1, 0, 0
16019, 35804, 1, 0, 0
17020, 24807, 1, 0, 0
18021, 24807, 1, 0, 0
19022, 27876, 1, 0, 0
20023, 43776, 1, 0, 0
21024, 39168, 1, 0, 0
22025, 33024, 1, 0, 0
23026, 31488, 1, 0, 0
24027, 25574, 1, 0, 0
25028, 26880, 1, 0, 0
26029, 25600, 1, 0, 0
27030, 24832, 1, 0, 0
28031, 28643, 1, 0, 0
29032, 28899, 1, 0, 0
30033, 38400, 1, 0, 0
31034, 29952, 1, 0, 0
32034, 25088, 1, 0, 0
33035, 24832, 1, 0, 0
34036, 25088, 1, 0, 0
35037, 30976, 1, 0, 0
36038, 42752, 1, 0, 0
37039, 32000, 1, 0, 0
38040, 38400, 1, 0, 0
39040, 40192, 1, 0, 0
40041, 34304, 1, 0, 0
41042, 24832, 1, 0, 0
42043, 32000, 1, 0, 0
43044, 28416, 1, 0, 0
44045, 27648, 1, 0, 0
45046, 25856, 1, 0, 0
46047, 24295, 1, 0, 0
47047, 24832, 1, 0, 0
48048, 24832, 1, 0, 0
49049, 27648, 1, 0, 0
50050, 27648, 1, 0, 0
51050, 23808, 1, 0, 0
52051, 25856, 1, 0, 0
53052, 31488, 1, 0, 0
54052, 32256, 1, 0, 0
55053, 26880, 1, 0, 0
56054, 25344, 1, 0, 0
57054, 34304, 1, 0, 0
58055, 39680, 1, 0, 0
59056, 34560, 1, 0, 0
60057, 32768, 1, 0, 0
61057, 24576, 1, 0, 0
62058, 28416, 1, 0, 0
63058, 37632, 1, 0, 0
64059, 41472, 1, 0, 0
65060, 34560, 1, 0, 0
66061, 35072, 1, 0, 0
67061, 50432, 1, 0, 0
68062, 36352, 1, 0, 0
69063, 15616, 1, 0, 0
70063, 16896, 1, 0, 0
71064, 15360, 1, 0, 0
72065, 19456, 1, 0, 0
73065, 21760, 1, 0, 0
74066, 23296, 1, 0, 0
75067, 16128, 1, 0, 0
76068, 23040, 1, 0, 0
77069, 17920, 1, 0, 0
78069, 14848, 1, 0, 0
79070, 13312, 1, 0, 0
80070, 11264, 1, 0, 0
81071, 9472, 1, 0, 0
82071, 13824, 1, 0, 0
83072, 12800, 1, 0, 0
84073, 26112, 1, 0, 0
85073, 12544, 1, 0, 0
86074, 15104, 1, 0, 0
87075, 13568, 1, 0, 0
88075, 12544, 1, 0, 0
89076, 15872, 1, 0, 0
90076, 18688, 1, 0, 0
91077, 21504, 1, 0, 0
92078, 23296, 1, 0, 0
93078, 17152, 1, 0, 0
94079, 23040, 1, 0, 0
95079, 16896, 1, 0, 0
96080, 20224, 1, 0, 0
97081, 14080, 1, 0, 0
98081, 13568, 1, 0, 0
99082, 15616, 1, 0, 0
100082, 12288, 1, 0, 0
101083, 9984, 1, 0, 0
102084, 15616, 1, 0, 0
103084, 18176, 1, 0, 0
104085, 24576, 1, 0, 0
105086, 20224, 1, 0, 0
106087, 18944, 1, 0, 0
107087, 19968, 1, 0, 0
108088, 13312, 1, 0, 0
109088, 18944, 1, 0, 0
110089, 27136, 1, 0, 0
111090, 14592, 1, 0, 0
112090, 19712, 1, 0, 0
113091, 13056, 1, 0, 0
114091, 9984, 1, 0, 0
115092, 12800, 1, 0, 0
116092, 11776, 1, 0, 0
117093, 20480, 1, 0, 0
118094, 14080, 1, 0, 0
119094, 23296, 1, 0, 0
120095, 24064, 1, 0, 0
121095, 22784, 1, 0, 0
122096, 20736, 1, 0, 0
123097, 17152, 1, 0, 0
124097, 9728, 1, 0, 0
125098, 7424, 1, 0, 0
126098, 12544, 1, 0, 0
127099, 14080, 1, 0, 0
128099, 14080, 1, 0, 0
129100, 7680, 1, 0, 0
130100, 7936, 1, 0, 0
131101, 8960, 1, 0, 0
132101, 7680, 1, 0, 0
133102, 11008, 1, 0, 0
134102, 7168, 1, 0, 0
