1999, 40488, 1, 0, 0
2999, 28444, 1, 0, 0
3998, 32032, 1, 0, 0
4998, 35875, 1, 0, 0
5999, 36059, 1, 0, 0
7001, 33758, 1, 0, 0
8002, 38873, 1, 0, 0
9002, 33280, 1, 0, 0
10002, 24344, 1, 0, 0
11002, 25625, 1, 0, 0
12001, 24600, 1, 0, 0
13000, 28444, 1, 0, 0
13999, 24856, 1, 0, 0
14998, 29981, 1, 0, 0
15998, 35363, 1, 0, 0
16999, 24807, 1, 0, 0
17998, 24856, 1, 0, 0
18999, 24039, 1, 0, 0
20000, 34269, 1, 0, 0
21001, 41728, 1, 0, 0
22002, 32512, 1, 0, 0
23003, 27136, 1, 0, 0
24003, 23575, 1, 0, 0
25002, 26394, 1, 0, 0
26002, 34850, 1, 0, 0
27002, 26394, 1, 0, 0
28003, 24064, 1, 0, 0
29003, 37632, 1, 0, 0
30002, 38182, 1, 0, 0
31002, 27419, 1, 0, 0
32002, 24600, 1, 0, 0
33002, 28700, 1, 0, 0
34002, 24856, 1, 0, 0
35002, 32288, 1, 0, 0
36003, 37120, 1, 0, 0
37002, 39207, 1, 0, 0
38002, 34594, 1, 0, 0
39002, 31007, 1, 0, 0
40002, 33057, 1, 0, 0
41002, 26394, 1, 0, 0
42002, 28188, 1, 0, 0
43002, 24856, 1, 0, 0
44003, 34816, 1, 0, 0
45003, 24600, 1, 0, 0
46003, 24576, 1, 0, 0
47002, 26138, 1, 0, 0
48002, 27163, 1, 0, 0
49003, 27904, 1, 0, 0
50002, 26906, 1, 0, 0
51002, 26906, 1, 0, 0
52003, 28160, 1, 0, 0
53002, 31007, 1, 0, 0
54002, 25369, 1, 0, 0
55003, 24064, 1, 0, 0
56002, 24600, 1, 0, 0
57002, 26906, 1, 0, 0
58002, 32032, 1, 0, 0
59003, 34560, 1, 0, 0
60002, 34594, 1, 0, 0
61002, 24600, 1, 0, 0
62003, 27136, 1, 0, 0
63002, 27675, 1, 0, 0
64002, 46894, 1, 0, 0
65003, 25088, 1, 0, 0
66002, 29469, 1, 0, 0
67002, 50226, 1, 0, 0
68003, 43008, 1, 0, 0
69002, 53557, 1, 0, 0
70002, 17425, 1, 0, 0
71003, 15104, 1, 0, 0
72002, 21013, 1, 0, 0
73002, 23831, 1, 0, 0
74002, 24344, 1, 0, 0
75003, 16384, 1, 0, 0
76002, 22294, 1, 0, 0
77002, 16144, 1, 0, 0
78002, 13837, 1, 0, 0
79002, 17152, 1, 0, 0
80002, 13581, 1, 0, 0
81002, 8448, 1, 0, 0
82002, 20500, 1, 0, 0
83003, 22016, 1, 0, 0
84002, 27163, 1, 0, 0
85002, 14094, 1, 0, 0
86003, 12288, 1, 0, 0
87002, 14862, 1, 0, 0
88002, 14350, 1, 0, 0
89002, 15616, 1, 0, 0
90002, 14350, 1, 0, 0
91003, 20224, 1, 0, 0
92002, 15119, 1, 0, 0
93002, 11531, 1, 0, 0
94002, 14336, 1, 0, 0
95002, 11787, 1, 0, 0
96003, 17152, 1, 0, 0
97002, 9737, 1, 0, 0
98002, 9225, 1, 0, 0
