1001, 6649, 1, 0, 0
2003, 30689, 1, 0, 0
3004, 28643, 1, 0, 0
4006, 34781, 1, 0, 0
5007, 45266, 1, 0, 0
6009, 34525, 1, 0, 0
7011, 43220, 1, 0, 0
8012, 42965, 1, 0, 0
9013, 35548, 1, 0, 0
10013, 24576, 1, 0, 0
11014, 24064, 1, 0, 0
12016, 25830, 1, 0, 0
13017, 26341, 1, 0, 0
14018, 25830, 1, 0, 0
15019, 27364, 1, 0, 0
16021, 32735, 1, 0, 0
17022, 24807, 1, 0, 0
18023, 27620, 1, 0, 0
19024, 25062, 1, 0, 0
20025, 42496, 1, 0, 0
21026, 32000, 1, 0, 0
22026, 39936, 1, 0, 0
23027, 34304, 1, 0, 0
24028, 35292, 1, 0, 0
25029, 34048, 1, 0, 0
26030, 24832, 1, 0, 0
27031, 27136, 1, 0, 0
28032, 25062, 1, 0, 0
29033, 24807, 1, 0, 0
30034, 25856, 1, 0, 0
31035, 31488, 1, 0, 0
32036, 25088, 1, 0, 0
33037, 24576, 1, 0, 0
34038, 25088, 1, 0, 0
35038, 30464, 1, 0, 0
36039, 37376, 1, 0, 0
37040, 24832, 1, 0, 0
38041, 32768, 1, 0, 0
39042, 38400, 1, 0, 0
40043, 28672, 1, 0, 0
41044, 32256, 1, 0, 0
42045, 26112, 1, 0, 0
43046, 24576, 1, 0, 0
44046, 29440, 1, 0, 0
45047, 26880, 1, 0, 0
46048, 24295, 1, 0, 0
47049, 26368, 1, 0, 0
48050, 28160, 1, 0, 0
49050, 25856, 1, 0, 0
50051, 25088, 1, 0, 0
51052, 26880, 1, 0, 0
52052, 33792, 1, 0, 0
53053, 28672, 1, 0, 0
54054, 26880, 1, 0, 0
55054, 24320, 1, 0, 0
56055, 25344, 1, 0, 0
57056, 35840, 1, 0, 0
58057, 34560, 1, 0, 0
59057, 33024, 1, 0, 0
60058, 28672, 1, 0, 0
61059, 24576, 1, 0, 0
62059, 24576, 1, 0, 0
63060, 12032, 1, 0, 0
64061, 16896, 1, 0, 0
65061, 16128, 1, 0, 0
66062, 12032, 1, 0, 0
67063, 14080, 1, 0, 0
68063, 13312, 1, 0, 0
69064, 11776, 1, 0, 0
70065, 18688, 1, 0, 0
71065, 12544, 1, 0, 0
72066, 20224, 1, 0, 0
73067, 26880, 1, 0, 0
74068, 28416, 1, 0, 0
75068, 25856, 1, 0, 0
76069, 25088, 1, 0, 0
77070, 15360, 1, 0, 0
78071, 10496, 1, 0, 0
79071, 8960, 1, 0, 0
80072, 5376, 1, 0, 0
81072, 4608, 1, 0, 0
82073, 7424, 1, 0, 0
83073, 6144, 1, 0, 0
84074, 11264, 1, 0, 0
85075, 9984, 1, 0, 0
86075, 7424, 1, 0, 0
87076, 8704, 1, 0, 0
88077, 5888, 1, 0, 0
89077, 9472, 1, 0, 0
90078, 12800, 1, 0, 0
