999, 512, 1, 0, 0
1998, 18962, 0, 0, 0
1998, 18194, 1, 0, 0
2997, 13837, 0, 0, 0
2997, 17425, 1, 0, 0
3997, 17937, 0, 0, 0
3997, 17425, 1, 0, 0
4996, 15887, 0, 0, 0
4996, 17937, 1, 0, 0
5997, 17390, 0, 0, 0
5997, 13298, 1, 0, 0
6999, 13042, 0, 0, 0
6999, 18413, 1, 0, 0
8000, 15344, 0, 0, 0
8000, 16367, 1, 0, 0
9001, 16111, 0, 0, 0
9001, 14065, 1, 0, 0
10002, 15088, 0, 0, 0
10002, 14577, 1, 0, 0
11003, 17390, 0, 0, 0
11003, 15344, 1, 0, 0
12004, 14833, 0, 0, 0
12004, 17902, 1, 0, 0
13006, 18669, 0, 0, 0
13006, 14321, 1, 0, 0
14007, 14833, 0, 0, 0
14007, 15600, 1, 0, 0
15009, 14065, 0, 0, 0
15009, 13042, 1, 0, 0
16010, 19180, 0, 0, 0
16010, 14833, 1, 0, 0
17011, 14065, 0, 0, 0
17011, 18157, 1, 0, 0
18012, 13810, 0, 0, 0
18012, 12531, 1, 0, 0
19012, 12556, 0, 0, 0
19012, 14094, 1, 0, 0
20012, 12800, 0, 0, 0
20012, 17664, 1, 0, 0
21012, 15616, 0, 0, 0
21012, 15616, 1, 0, 0
22011, 17681, 0, 0, 0
22011, 18962, 1, 0, 0
23012, 10997, 0, 0, 0
23012, 14577, 1, 0, 0
24012, 14848, 0, 0, 0
24012, 16896, 1, 0, 0
25012, 13568, 0, 0, 0
25012, 11776, 1, 0, 0
26011, 14862, 0, 0, 0
26011, 12556, 1, 0, 0
27012, 12800, 0, 0, 0
27012, 16128, 1, 0, 0
28012, 15616, 0, 0, 0
28012, 15104, 1, 0, 0
29011, 14862, 0, 0, 0
29011, 18194, 1, 0, 0
30012, 18688, 0, 0, 0
30012, 19456, 1, 0, 0
31012, 13824, 0, 0, 0
31012, 21504, 1, 0, 0
32012, 13312, 0, 0, 0
32012, 15360, 1, 0, 0
33012, 14336, 0, 0, 0
33012, 12800, 1, 0, 0
34012, 12032, 0, 0, 0
34012, 11776, 1, 0, 0
35012, 15616, 0, 0, 0
35012, 12032, 1, 0, 0
36012, 15887, 0, 0, 0
36012, 15887, 1, 0, 0
37011, 16656, 0, 0, 0
37011, 17169, 1, 0, 0
38010, 11787, 0, 0, 0
38010, 16912, 1, 0, 0
39011, 13810, 0, 0, 0
