999, 6406, 1, 0, 0
1999, 38694, 1, 0, 0
2998, 43819, 1, 0, 0
3997, 41257, 1, 0, 0
4996, 34850, 1, 0, 0
5995, 22294, 1, 0, 0
6995, 38950, 1, 0, 0
7994, 37669, 1, 0, 0
8993, 43307, 1, 0, 0
9992, 33057, 1, 0, 0
10991, 38438, 1, 0, 0
11990, 36644, 1, 0, 0
12989, 35619, 1, 0, 0
13989, 33825, 1, 0, 0
14990, 28643, 1, 0, 0
15991, 35292, 1, 0, 0
16992, 43220, 1, 0, 0
17993, 25318, 1, 0, 0
18994, 47568, 1, 0, 0
19995, 45778, 1, 0, 0
20996, 41942, 1, 0, 0
21997, 34781, 1, 0, 0
22998, 27648, 1, 0, 0
23999, 29922, 1, 0, 0
25000, 36864, 1, 0, 0
26000, 36644, 1, 0, 0
27000, 34850, 1, 0, 0
28000, 29469, 1, 0, 0
29000, 36900, 1, 0, 0
30000, 28700, 1, 0, 0
31000, 40488, 1, 0, 0
32000, 28444, 1, 0, 0
33001, 40704, 1, 0, 0
34001, 52020, 1, 0, 0
35000, 28956, 1, 0, 0
36000, 29469, 1, 0, 0
37000, 40744, 1, 0, 0
38000, 29981, 1, 0, 0
39000, 37669, 1, 0, 0
40000, 33057, 1, 0, 0
41000, 32800, 1, 0, 0
42000, 34816, 1, 0, 0
43000, 36388, 1, 0, 0
44000, 32288, 1, 0, 0
45000, 41728, 1, 0, 0
46000, 26394, 1, 0, 0
47000, 33057, 1, 0, 0
48001, 33280, 1, 0, 0
49000, 24856, 1, 0, 0
50000, 41513, 1, 0, 0
51001, 29440, 1, 0, 0
52001, 29981, 1, 0, 0
53000, 34850, 1, 0, 0
54000, 40488, 1, 0, 0
55000, 38182, 1, 0, 0
56001, 36352, 1, 0, 0
57000, 36900, 1, 0, 0
58000, 26138, 1, 0, 0
59001, 25600, 1, 0, 0
60000, 25113, 1, 0, 0
