1000, 241152, 0, 0, 0
2000, 246528, 0, 0, 0
3000, 244992, 0, 0, 0
4000, 254206, 0, 0, 0
5000, 249344, 0, 0, 0
6000, 256256, 0, 0, 0
7000, 243968, 0, 0, 0
8000, 244224, 0, 0, 0
9001, 252928, 0, 0, 0
10000, 261893, 0, 0, 0
11000, 245504, 0, 0, 0
12000, 248320, 0, 0, 0
13000, 247808, 0, 0, 0
14000, 253184, 0, 0, 0
15000, 246518, 0, 0, 0
16000, 244736, 0, 0, 0
17000, 246528, 0, 0, 0
18000, 257280, 0, 0, 0
19000, 254208, 0, 0, 0
20000, 249856, 0, 0, 0
21000, 244212, 0, 0, 0
22000, 250624, 0, 0, 0
23000, 251392, 0, 0, 0
24000, 250624, 0, 0, 0
25000, 251136, 0, 0, 0
26000, 246774, 0, 0, 0
27000, 257536, 0, 0, 0
28000, 252416, 0, 0, 0
29000, 259072, 0, 0, 0
30000, 243968, 0, 0, 0
31000, 246784, 0, 0, 0
32000, 257537, 0, 0, 0
33000, 245504, 0, 0, 0
34000, 254976, 0, 0, 0
35000, 253440, 0, 0, 0
36000, 251392, 0, 0, 0
37000, 248320, 0, 0, 0
38000, 238062, 0, 0, 0
39000, 256256, 0, 0, 0
40000, 250368, 0, 0, 0
41000, 246784, 0, 0, 0
42000, 255488, 0, 0, 0
43000, 259587, 0, 0, 0
44000, 254976, 0, 0, 0
45000, 263680, 0, 0, 0
46000, 251648, 0, 0, 0
47000, 257280, 0, 0, 0
48000, 258048, 0, 0, 0
49000, 257025, 0, 0, 0
50000, 241920, 0, 0, 0
51000, 244736, 0, 0, 0
52000, 245760, 0, 0, 0
53000, 260096, 0, 0, 0
54001, 249344, 0, 0, 0
55000, 260356, 0, 0, 0
56000, 267264, 0, 0, 0
57000, 243200, 0, 0, 0
58000, 257024, 0, 0, 0
59000, 252416, 0, 0, 0
60000, 249337, 0, 0, 0
61000, 259328, 0, 0, 0
62000, 258560, 0, 0, 0
63000, 252928, 0, 0, 0
64000, 252160, 0, 0, 0
65001, 253440, 0, 0, 0
66000, 261125, 0, 0, 0
67000, 259584, 0, 0, 0
68000, 244480, 0, 0, 0
69000, 250624, 0, 0, 0
70000, 241664, 0, 0, 0
71000, 249593, 0, 0, 0
72000, 252416, 0, 0, 0
73000, 249088, 0, 0, 0
74000, 229120, 0, 0, 0
75000, 245248, 0, 0, 0
76000, 255488, 0, 0, 0
77000, 255487, 0, 0, 0
78000, 254208, 0, 0, 0
79000, 255488, 0, 0, 0
80000, 237568, 0, 0, 0
81000, 249600, 0, 0, 0
82000, 248320, 0, 0, 0
83000, 275731, 0, 0, 0
84000, 256512, 0, 0, 0
85000, 251136, 0, 0, 0
86000, 248576, 0, 0, 0
87000, 246784, 0, 0, 0
88000, 249337, 0, 0, 0
89000, 260352, 0, 0, 0
90000, 261120, 0, 0, 0
91000, 246784, 0, 0, 0
92000, 256512, 0, 0, 0
93000, 251904, 0, 0, 0
94000, 256000, 0, 0, 0
95000, 258816, 0, 0, 0
96000, 257792, 0, 0, 0
97000, 236032, 0, 0, 0
98000, 237824, 0, 0, 0
99000, 256256, 0, 0, 0
100000, 235243, 0, 0, 0
101000, 251904, 0, 0, 0
102000, 248832, 0, 0, 0
103000, 259072, 0, 0, 0
104000, 244992, 0, 0, 0
105000, 258050, 0, 0, 0
106000, 258048, 0, 0, 0
107000, 263424, 0, 0, 0
108000, 263936, 0, 0, 0
109000, 256512, 0, 0, 0
110000, 255744, 0, 0, 0
111000, 260868, 0, 0, 0
112000, 253440, 0, 0, 0
113000, 241920, 0, 0, 0
114000, 264960, 0, 0, 0
115000, 253952, 0, 0, 0
116000, 254974, 0, 0, 0
117000, 259072, 0, 0, 0
118000, 253440, 0, 0, 0
119000, 248064, 0, 0, 0
120000, 246016, 0, 0, 0
121000, 251899, 0, 0, 0
122000, 254208, 0, 0, 0
123000, 244736, 0, 0, 0
124000, 259584, 0, 0, 0
125000, 254464, 0, 0, 0
126000, 255232, 0, 0, 0
127000, 252412, 0, 0, 0
128000, 254208, 0, 0, 0
129000, 251392, 0, 0, 0
130000, 240896, 0, 0, 0
131000, 248064, 0, 0, 0
132001, 257024, 0, 0, 0
133000, 245237, 0, 0, 0
134000, 246272, 0, 0, 0
135000, 258304, 0, 0, 0
136000, 257536, 0, 0, 0
137000, 258048, 0, 0, 0
138000, 258818, 0, 0, 0
139000, 253184, 0, 0, 0
140000, 266496, 0, 0, 0
141000, 252928, 0, 0, 0
142000, 252416, 0, 0, 0
143000, 259584, 0, 0, 0
144000, 264968, 0, 0, 0
145000, 237568, 0, 0, 0
146000, 250112, 0, 0, 0
147000, 250880, 0, 0, 0
148000, 240896, 0, 0, 0
149000, 256256, 0, 0, 0
150000, 230656, 0, 0, 0
151000, 251904, 0, 0, 0
152000, 253952, 0, 0, 0
153000, 270336, 0, 0, 0
154000, 253952, 0, 0, 0
155000, 260100, 0, 0, 0
156000, 257792, 0, 0, 0
157000, 240896, 0, 0, 0
158000, 263168, 0, 0, 0
159000, 262918, 0, 0, 0
160000, 241920, 0, 0, 0
161000, 252928, 0, 0, 0
162000, 253440, 0, 0, 0
163001, 239360, 0, 0, 0
164000, 250362, 0, 0, 0
165000, 267776, 0, 0, 0
166000, 244992, 0, 0, 0
167000, 245248, 0, 0, 0
168000, 256256, 0, 0, 0
169000, 256000, 0, 0, 0
170000, 252928, 0, 0, 0
171000, 262656, 0, 0, 0
172000, 256512, 0, 0, 0
173000, 245248, 0, 0, 0
174000, 251648, 0, 0, 0
175000, 250624, 0, 0, 0
176000, 259584, 0, 0, 0
177000, 243443, 0, 0, 0
178000, 242432, 0, 0, 0
179000, 257536, 0, 0, 0
180000, 248064, 0, 0, 0
