1000, 234752, 0, 0, 0
2000, 246784, 0, 0, 0
3000, 256768, 0, 0, 0
4000, 253949, 0, 0, 0
5000, 251392, 0, 0, 0
6000, 256000, 0, 0, 0
7000, 248320, 0, 0, 0
8000, 250112, 0, 0, 0
9001, 253952, 0, 0, 0
10000, 246518, 0, 0, 0
11000, 236544, 0, 0, 0
12000, 256768, 0, 0, 0
13000, 257024, 0, 0, 0
14000, 256256, 0, 0, 0
15000, 247799, 0, 0, 0
16000, 242176, 0, 0, 0
17000, 249088, 0, 0, 0
18000, 257024, 0, 0, 0
19000, 263168, 0, 0, 0
20000, 248064, 0, 0, 0
21000, 247287, 0, 0, 0
22000, 250368, 0, 0, 0
23000, 258048, 0, 0, 0
24000, 254976, 0, 0, 0
25000, 246272, 0, 0, 0
26000, 248056, 0, 0, 0
27000, 250112, 0, 0, 0
28000, 246016, 0, 0, 0
29000, 258304, 0, 0, 0
30000, 242176, 0, 0, 0
31000, 245248, 0, 0, 0
32000, 250618, 0, 0, 0
33000, 248832, 0, 0, 0
34000, 251904, 0, 0, 0
35000, 256256, 0, 0, 0
36000, 248576, 0, 0, 0
37000, 243456, 0, 0, 0
38000, 241649, 0, 0, 0
39000, 262912, 0, 0, 0
40000, 251392, 0, 0, 0
41000, 241920, 0, 0, 0
42000, 261888, 0, 0, 0
43000, 255487, 0, 0, 0
44000, 254720, 0, 0, 0
45000, 263168, 0, 0, 0
46000, 250112, 0, 0, 0
47000, 257024, 0, 0, 0
48000, 257536, 0, 0, 0
49000, 260356, 0, 0, 0
50000, 249344, 0, 0, 0
51000, 236800, 0, 0, 0
52000, 253696, 0, 0, 0
53000, 261120, 0, 0, 0
54001, 249856, 0, 0, 0
55000, 258818, 0, 0, 0
56000, 254464, 0, 0, 0
57000, 249344, 0, 0, 0
58000, 256512, 0, 0, 0
59000, 257792, 0, 0, 0
60000, 252412, 0, 0, 0
61000, 252928, 0, 0, 0
62000, 261632, 0, 0, 0
63000, 250880, 0, 0, 0
64000, 253184, 0, 0, 0
65001, 256256, 0, 0, 0
66000, 255231, 0, 0, 0
67000, 258560, 0, 0, 0
68000, 245760, 0, 0, 0
69000, 250112, 0, 0, 0
70000, 243712, 0, 0, 0
71000, 248568, 0, 0, 0
72000, 253696, 0, 0, 0
73000, 249856, 0, 0, 0
74000, 237056, 0, 0, 0
75000, 246528, 0, 0, 0
76000, 258048, 0, 0, 0
77000, 254462, 0, 0, 0
78000, 246272, 0, 0, 0
79000, 258816, 0, 0, 0
80000, 242688, 0, 0, 0
81000, 261888, 0, 0, 0
82000, 251904, 0, 0, 0
83000, 276244, 0, 0, 0
84000, 261632, 0, 0, 0
85000, 252160, 0, 0, 0
86000, 239616, 0, 0, 0
87000, 250880, 0, 0, 0
88000, 248312, 0, 0, 0
89000, 258560, 0, 0, 0
90000, 260352, 0, 0, 0
91000, 249344, 0, 0, 0
92000, 258048, 0, 0, 0
93000, 254208, 0, 0, 0
94000, 252924, 0, 0, 0
95000, 261888, 0, 0, 0
96000, 261888, 0, 0, 0
97000, 244736, 0, 0, 0
98000, 239360, 0, 0, 0
99000, 254976, 0, 0, 0
100000, 238062, 0, 0, 0
101000, 253184, 0, 0, 0
102000, 247552, 0, 0, 0
103000, 250112, 0, 0, 0
104000, 242432, 0, 0, 0
105000, 258818, 0, 0, 0
106000, 253696, 0, 0, 0
107000, 252928, 0, 0, 0
108000, 260864, 0, 0, 0
109000, 256256, 0, 0, 0
110000, 258816, 0, 0, 0
111000, 256768, 0, 0, 0
112000, 261888, 0, 0, 0
113000, 246528, 0, 0, 0
114000, 261632, 0, 0, 0
115000, 241664, 0, 0, 0
116000, 255487, 0, 0, 0
117000, 257536, 0, 0, 0
118000, 253440, 0, 0, 0
119000, 251648, 0, 0, 0
120000, 246272, 0, 0, 0
121000, 250618, 0, 0, 0
122000, 265472, 0, 0, 0
