1000, 11776, 1, 0, 0
2000, 42026, 1, 0, 0
2999, 41001, 1, 0, 0
3998, 36900, 1, 0, 0
4998, 34594, 1, 0, 0
5997, 20244, 1, 0, 0
6996, 23575, 1, 0, 0
7995, 49969, 1, 0, 0
8994, 41769, 1, 0, 0
9993, 37669, 1, 0, 0
10993, 33057, 1, 0, 0
11992, 32288, 1, 0, 0
12991, 25881, 1, 0, 0
13990, 34594, 1, 0, 0
14991, 32479, 1, 0, 0
15992, 26853, 1, 0, 0
16993, 25574, 1, 0, 0
17994, 31968, 1, 0, 0
18995, 35292, 1, 0, 0
19996, 32735, 1, 0, 0
20997, 28387, 1, 0, 0
21999, 32735, 1, 0, 0
23000, 29952, 1, 0, 0
24001, 23784, 1, 0, 0
25002, 24064, 1, 0, 0
26002, 29469, 1, 0, 0
27002, 35107, 1, 0, 0
28001, 28956, 1, 0, 0
29001, 29725, 1, 0, 0
30001, 31519, 1, 0, 0
31001, 28956, 1, 0, 0
32001, 54070, 1, 0, 0
33002, 36352, 1, 0, 0
34002, 31007, 1, 0, 0
35002, 33057, 1, 0, 0
36002, 37925, 1, 0, 0
37002, 28188, 1, 0, 0
38002, 29213, 1, 0, 0
39001, 31007, 1, 0, 0
40001, 32288, 1, 0, 0
41001, 28956, 1, 0, 0
42001, 35072, 1, 0, 0
43001, 27163, 1, 0, 0
44001, 38950, 1, 0, 0
45001, 32256, 1, 0, 0
46001, 25625, 1, 0, 0
47001, 38950, 1, 0, 0
48002, 27392, 1, 0, 0
49002, 34594, 1, 0, 0
50001, 27931, 1, 0, 0
51002, 32256, 1, 0, 0
52002, 29469, 1, 0, 0
53002, 40744, 1, 0, 0
54001, 42026, 1, 0, 0
55001, 33313, 1, 0, 0
56002, 43008, 1, 0, 0
57002, 37157, 1, 0, 0
58001, 34338, 1, 0, 0
59002, 24576, 1, 0, 0
60002, 25625, 1, 0, 0
