1000, 5376, 1, 0, 0
2000, 36644, 1, 0, 0
2999, 38950, 1, 0, 0
3998, 49969, 1, 0, 0
5000, 37850, 1, 0, 0
6001, 25062, 1, 0, 0
7002, 28899, 1, 0, 0
8003, 41686, 1, 0, 0
9004, 47568, 1, 0, 0
10006, 33246, 1, 0, 0
11007, 27364, 1, 0, 0
12008, 40407, 1, 0, 0
13009, 23784, 1, 0, 0
14010, 32735, 1, 0, 0
15011, 41942, 1, 0, 0
16012, 44755, 1, 0, 0
17013, 30433, 1, 0, 0
18014, 31712, 1, 0, 0
19015, 34013, 1, 0, 0
20017, 34525, 1, 0, 0
21018, 42197, 1, 0, 0
22019, 28131, 1, 0, 0
23020, 26368, 1, 0, 0
24021, 34269, 1, 0, 0
25022, 40448, 1, 0, 0
26022, 31007, 1, 0, 0
27022, 26394, 1, 0, 0
28022, 36388, 1, 0, 0
29022, 28444, 1, 0, 0
30021, 29213, 1, 0, 0
31021, 36644, 1, 0, 0
32021, 25113, 1, 0, 0
33022, 37632, 1, 0, 0
34022, 45101, 1, 0, 0
35022, 42794, 1, 0, 0
36022, 33825, 1, 0, 0
37022, 30494, 1, 0, 0
38022, 45869, 1, 0, 0
39022, 41257, 1, 0, 0
40021, 23063, 1, 0, 0
41021, 28956, 1, 0, 0
42022, 27392, 1, 0, 0
43021, 29981, 1, 0, 0
44021, 31007, 1, 0, 0
45021, 27136, 1, 0, 0
46021, 29981, 1, 0, 0
47021, 45613, 1, 0, 0
48022, 25856, 1, 0, 0
49022, 33825, 1, 0, 0
50021, 29213, 1, 0, 0
51022, 27648, 1, 0, 0
52022, 41001, 1, 0, 0
53022, 45869, 1, 0, 0
54022, 35875, 1, 0, 0
55021, 30238, 1, 0, 0
56022, 28416, 1, 0, 0
57022, 37925, 1, 0, 0
58021, 35875, 1, 0, 0
59022, 24576, 1, 0, 0
