1000, 234240, 0, 0, 0
2000, 250112, 0, 0, 0
3000, 244736, 0, 0, 0
4000, 259843, 0, 0, 0
5000, 249344, 0, 0, 0
6000, 251136, 0, 0, 0
7000, 239616, 0, 0, 0
8000, 242944, 0, 0, 0
9001, 260608, 0, 0, 0
10000, 254206, 0, 0, 0
11000, 245504, 0, 0, 0
12000, 260352, 0, 0, 0
13000, 248576, 0, 0, 0
14000, 244480, 0, 0, 0
15000, 247799, 0, 0, 0
16000, 242432, 0, 0, 0
17000, 249856, 0, 0, 0
18000, 255232, 0, 0, 0
19000, 253952, 0, 0, 0
20000, 244736, 0, 0, 0
21000, 244724, 0, 0, 0
22000, 247808, 0, 0, 0
23000, 248832, 0, 0, 0
24000, 256768, 0, 0, 0
25000, 256512, 0, 0, 0
26000, 242162, 0, 0, 0
27000, 247296, 0, 0, 0
28000, 255488, 0, 0, 0
29000, 255744, 0, 0, 0
30000, 249344, 0, 0, 0
31000, 242432, 0, 0, 0
32000, 256256, 0, 0, 0
33000, 240896, 0, 0, 0
34000, 255232, 0, 0, 0
35000, 243456, 0, 0, 0
36000, 248832, 0, 0, 0
37000, 245760, 0, 0, 0
38000, 235755, 0, 0, 0
39000, 260096, 0, 0, 0
40000, 257280, 0, 0, 0
41000, 245504, 0, 0, 0
42000, 257280, 0, 0, 0
43000, 255231, 0, 0, 0
44000, 249600, 0, 0, 0
45000, 264960, 0, 0, 0
46000, 253952, 0, 0, 0
47000, 256256, 0, 0, 0
48000, 255488, 0, 0, 0
49000, 255231, 0, 0, 0
50000, 246528, 0, 0, 0
51000, 247040, 0, 0, 0
52000, 252928, 0, 0, 0
53000, 258560, 0, 0, 0
54001, 248064, 0, 0, 0
55000, 255743, 0, 0, 0
56000, 267520, 0, 0, 0
57000, 246784, 0, 0, 0
58000, 251648, 0, 0, 0
59000, 259584, 0, 0, 0
60000, 258818, 0, 0, 0
61000, 259840, 0, 0, 0
62000, 263680, 0, 0, 0
63000, 251136, 0, 0, 0
64000, 250880, 0, 0, 0
65001, 254720, 0, 0, 0
66000, 259075, 0, 0, 0
