1000, 16896, 1, 0, 0
1999, 45101, 1, 0, 0
2999, 35363, 1, 0, 0
3998, 41001, 1, 0, 0
4997, 30238, 1, 0, 0
5996, 22294, 1, 0, 0
6995, 36132, 1, 0, 0
7994, 37413, 1, 0, 0
8994, 37925, 1, 0, 0
9993, 27419, 1, 0, 0
10992, 23063, 1, 0, 0
11993, 29410, 1, 0, 0
12994, 35036, 1, 0, 0
13995, 25830, 1, 0, 0
14996, 34013, 1, 0, 0
15998, 35292, 1, 0, 0
16999, 32991, 1, 0, 0
18000, 33246, 1, 0, 0
19001, 36827, 1, 0, 0
20002, 47312, 1, 0, 0
21003, 34525, 1, 0, 0
22004, 27876, 1, 0, 0
23005, 24576, 1, 0, 0
24006, 26597, 1, 0, 0
25007, 36864, 1, 0, 0
26007, 28956, 1, 0, 0
27007, 27931, 1, 0, 0
28007, 37157, 1, 0, 0
29007, 31263, 1, 0, 0
30007, 34850, 1, 0, 0
31007, 37157, 1, 0, 0
32006, 29469, 1, 0, 0
33007, 31744, 1, 0, 0
34007, 35107, 1, 0, 0
35007, 38438, 1, 0, 0
36007, 31519, 1, 0, 0
37007, 43563, 1, 0, 0
38007, 33825, 1, 0, 0
39007, 42794, 1, 0, 0
40007, 24856, 1, 0, 0
41007, 28444, 1, 0, 0
42007, 48896, 1, 0, 0
43007, 32288, 1, 0, 0
44007, 44076, 1, 0, 0
45007, 31232, 1, 0, 0
46007, 32800, 1, 0, 0
47006, 43307, 1, 0, 0
48007, 35840, 1, 0, 0
49007, 35875, 1, 0, 0
50007, 37669, 1, 0, 0
51008, 32000, 1, 0, 0
52007, 35363, 1, 0, 0
53007, 32032, 1, 0, 0
54007, 39463, 1, 0, 0
55007, 38182, 1, 0, 0
56007, 41472, 1, 0, 0
57007, 48176, 1, 0, 0
58007, 34850, 1, 0, 0
59007, 27904, 1, 0, 0
