1999, 38182, 1, 0, 0
2998, 35363, 1, 0, 0
3997, 50994, 1, 0, 0
4997, 29469, 1, 0, 0
5998, 19948, 1, 0, 0
6997, 28700, 1, 0, 0
7998, 46545, 1, 0, 0
8999, 32479, 1, 0, 0
10001, 34013, 1, 0, 0
11002, 44243, 1, 0, 0
12003, 39640, 1, 0, 0
13004, 23272, 1, 0, 0
14005, 28899, 1, 0, 0
15006, 36571, 1, 0, 0
16007, 28899, 1, 0, 0
17008, 30433, 1, 0, 0
18009, 31968, 1, 0, 0
19010, 47824, 1, 0, 0
20012, 60867, 1, 0, 0
21013, 33758, 1, 0, 0
22014, 24039, 1, 0, 0
23015, 24576, 1, 0, 0
24016, 35292, 1, 0, 0
25017, 35584, 1, 0, 0
26017, 27163, 1, 0, 0
27017, 25113, 1, 0, 0
28017, 30494, 1, 0, 0
29017, 32544, 1, 0, 0
30016, 27675, 1, 0, 0
31016, 25113, 1, 0, 0
32016, 35619, 1, 0, 0
33017, 33792, 1, 0, 0
34017, 35107, 1, 0, 0
35017, 37157, 1, 0, 0
36017, 39975, 1, 0, 0
37017, 38182, 1, 0, 0
38017, 39975, 1, 0, 0
39017, 35875, 1, 0, 0
40016, 34082, 1, 0, 0
41016, 24344, 1, 0, 0
42017, 29696, 1, 0, 0
43016, 38950, 1, 0, 0
44016, 34338, 1, 0, 0
45016, 33024, 1, 0, 0
46016, 31007, 1, 0, 0
47016, 26906, 1, 0, 0
48017, 41728, 1, 0, 0
49017, 32288, 1, 0, 0
50016, 29213, 1, 0, 0
51017, 28160, 1, 0, 0
52017, 40744, 1, 0, 0
53017, 52276, 1, 0, 0
54017, 38438, 1, 0, 0
55016, 32800, 1, 0, 0
56017, 28672, 1, 0, 0
57017, 40744, 1, 0, 0
58016, 48944, 1, 0, 0
59017, 24832, 1, 0, 0
