1000, 19456, 1, 0, 0
1999, 47407, 1, 0, 0
2999, 51507, 1, 0, 0
3998, 31263, 1, 0, 0
4997, 29469, 1, 0, 0
5996, 22550, 1, 0, 0
6995, 46382, 1, 0, 0
7995, 44076, 1, 0, 0
8994, 48944, 1, 0, 0
9993, 23831, 1, 0, 0
10992, 30750, 1, 0, 0
11991, 31519, 1, 0, 0
12990, 35107, 1, 0, 0
13989, 33825, 1, 0, 0
14990, 34525, 1, 0, 0
15992, 32991, 1, 0, 0
16993, 28643, 1, 0, 0
17994, 30689, 1, 0, 0
18995, 33758, 1, 0, 0
19996, 27620, 1, 0, 0
20997, 32991, 1, 0, 0
21998, 31712, 1, 0, 0
22999, 26112, 1, 0, 0
24000, 32479, 1, 0, 0
25001, 32768, 1, 0, 0
26001, 38950, 1, 0, 0
27001, 39207, 1, 0, 0
28001, 34338, 1, 0, 0
29001, 27163, 1, 0, 0
30001, 35363, 1, 0, 0
31001, 37669, 1, 0, 0
32000, 32032, 1, 0, 0
33001, 32256, 1, 0, 0
34001, 29469, 1, 0, 0
35001, 42538, 1, 0, 0
36001, 35875, 1, 0, 0
37001, 28188, 1, 0, 0
38001, 39207, 1, 0, 0
39001, 41769, 1, 0, 0
40001, 27419, 1, 0, 0
41001, 36132, 1, 0, 0
42001, 31488, 1, 0, 0
43001, 40232, 1, 0, 0
44001, 29725, 1, 0, 0
45001, 29696, 1, 0, 0
46001, 39719, 1, 0, 0
47000, 35875, 1, 0, 0
48001, 32000, 1, 0, 0
49001, 34594, 1, 0, 0
50001, 28700, 1, 0, 0
51001, 23296, 1, 0, 0
52001, 38694, 1, 0, 0
53001, 29469, 1, 0, 0
54001, 39207, 1, 0, 0
55001, 39719, 1, 0, 0
56001, 49920, 1, 0, 0
57001, 38694, 1, 0, 0
58001, 27931, 1, 0, 0
59001, 24576, 1, 0, 0
60001, 24600, 1, 0, 0
