1000, 11520, 1, 0, 0
2000, 38438, 1, 0, 0
2999, 40488, 1, 0, 0
3998, 40488, 1, 0, 0
4997, 29725, 1, 0, 0
5996, 19731, 1, 0, 0
6996, 37925, 1, 0, 0
7995, 34338, 1, 0, 0
8994, 39975, 1, 0, 0
9995, 30689, 1, 0, 0
10996, 25062, 1, 0, 0
11997, 27620, 1, 0, 0
12998, 26853, 1, 0, 0
14000, 42197, 1, 0, 0
15001, 29410, 1, 0, 0
16002, 29666, 1, 0, 0
17003, 28387, 1, 0, 0
18004, 25830, 1, 0, 0
19005, 36315, 1, 0, 0
20006, 28643, 1, 0, 0
21007, 37338, 1, 0, 0
22008, 27108, 1, 0, 0
23009, 24320, 1, 0, 0
24011, 32479, 1, 0, 0
25011, 43264, 1, 0, 0
26011, 30238, 1, 0, 0
27011, 24600, 1, 0, 0
28011, 43819, 1, 0, 0
29011, 30494, 1, 0, 0
30011, 36388, 1, 0, 0
31011, 34082, 1, 0, 0
32011, 32032, 1, 0, 0
33012, 45824, 1, 0, 0
34012, 58426, 1, 0, 0
35012, 31007, 1, 0, 0
36011, 28188, 1, 0, 0
37011, 36644, 1, 0, 0
38011, 37925, 1, 0, 0
39011, 30494, 1, 0, 0
40011, 24088, 1, 0, 0
41011, 28188, 1, 0, 0
42011, 32768, 1, 0, 0
43011, 32288, 1, 0, 0
44011, 35107, 1, 0, 0
45011, 29696, 1, 0, 0
46011, 24600, 1, 0, 0
47011, 59195, 1, 0, 0
48012, 26112, 1, 0, 0
49011, 28188, 1, 0, 0
50011, 39463, 1, 0, 0
51012, 25088, 1, 0, 0
52012, 27931, 1, 0, 0
53012, 34594, 1, 0, 0
54011, 31519, 1, 0, 0
55011, 43051, 1, 0, 0
56012, 38400, 1, 0, 0
57011, 34082, 1, 0, 0
58011, 33825, 1, 0, 0
59012, 24832, 1, 0, 0
