1000, 232960, 0, 0, 0
2000, 247552, 0, 0, 0
3000, 245504, 0, 0, 0
4000, 258050, 0, 0, 0
5000, 244224, 0, 0, 0
6000, 248576, 0, 0, 0
7000, 241152, 0, 0, 0
8000, 246272, 0, 0, 0
9001, 261120, 0, 0, 0
10000, 256512, 0, 0, 0
11000, 233728, 0, 0, 0
12000, 252672, 0, 0, 0
13000, 252928, 0, 0, 0
14000, 244480, 0, 0, 0
15000, 250874, 0, 0, 0
16000, 241152, 0, 0, 0
17000, 248832, 0, 0, 0
18000, 258048, 0, 0, 0
19000, 253696, 0, 0, 0
20000, 244992, 0, 0, 0
21000, 239343, 0, 0, 0
22000, 244224, 0, 0, 0
23000, 254208, 0, 0, 0
24000, 247552, 0, 0, 0
25000, 246784, 0, 0, 0
26000, 240880, 0, 0, 0
27000, 242944, 0, 0, 0
28000, 247040, 0, 0, 0
29000, 255232, 0, 0, 0
30000, 244736, 0, 0, 0
31000, 247552, 0, 0, 0
32000, 258562, 0, 0, 0
33000, 242944, 0, 0, 0
34000, 262912, 0, 0, 0
35000, 252160, 0, 0, 0
36000, 247296, 0, 0, 0
37000, 248320, 0, 0, 0
38000, 244468, 0, 0, 0
39000, 258304, 0, 0, 0
40000, 251648, 0, 0, 0
41000, 245248, 0, 0, 0
42000, 249600, 0, 0, 0
43000, 256768, 0, 0, 0
44000, 254208, 0, 0, 0
45000, 259328, 0, 0, 0
46000, 256768, 0, 0, 0
47000, 256000, 0, 0, 0
48000, 261632, 0, 0, 0
49000, 247799, 0, 0, 0
50000, 253440, 0, 0, 0
51000, 246016, 0, 0, 0
52000, 252416, 0, 0, 0
53000, 259072, 0, 0, 0
54001, 250880, 0, 0, 0
55000, 258818, 0, 0, 0
56000, 262144, 0, 0, 0
57000, 245248, 0, 0, 0
58000, 251392, 0, 0, 0
59000, 256256, 0, 0, 0
60000, 252156, 0, 0, 0
61000, 254208, 0, 0, 0
62000, 265216, 0, 0, 0
63000, 251904, 0, 0, 0
64000, 245504, 0, 0, 0
65001, 256768, 0, 0, 0
66000, 263175, 0, 0, 0
67000, 262144, 0, 0, 0
68000, 246528, 0, 0, 0
69000, 246784, 0, 0, 0
70000, 246272, 0, 0, 0
71000, 244468, 0, 0, 0
72000, 241920, 0, 0, 0
73000, 247040, 0, 0, 0
74000, 231424, 0, 0, 0
75000, 247552, 0, 0, 0
76000, 255488, 0, 0, 0
77000, 246262, 0, 0, 0
78000, 245504, 0, 0, 0
79000, 260352, 0, 0, 0
80000, 240384, 0, 0, 0
81000, 252672, 0, 0, 0
82000, 251136, 0, 0, 0
83000, 268044, 0, 0, 0
84000, 262656, 0, 0, 0
85000, 251392, 0, 0, 0
86000, 237824, 0, 0, 0
87000, 252928, 0, 0, 0
88000, 245237, 0, 0, 0
89000, 249088, 0, 0, 0
90000, 256256, 0, 0, 0
91000, 245760, 0, 0, 0
92000, 266752, 0, 0, 0
93000, 256768, 0, 0, 0
94000, 246262, 0, 0, 0
95000, 261376, 0, 0, 0
96000, 263168, 0, 0, 0
97000, 236800, 0, 0, 0
98000, 246272, 0, 0, 0
99000, 243968, 0, 0, 0
100000, 250362, 0, 0, 0
101000, 246272, 0, 0, 0
102000, 249600, 0, 0, 0
103000, 251904, 0, 0, 0
104000, 244480, 0, 0, 0
105000, 253693, 0, 0, 0
106000, 254208, 0, 0, 0
107000, 251392, 0, 0, 0
108000, 259328, 0, 0, 0
109000, 252928, 0, 0, 0
110000, 249600, 0, 0, 0
111000, 253949, 0, 0, 0
112000, 248576, 0, 0, 0
113000, 248320, 0, 0, 0
114000, 258816, 0, 0, 0
115000, 252928, 0, 0, 0
116000, 257281, 0, 0, 0
117000, 262400, 0, 0, 0
118000, 250112, 0, 0, 0
119000, 241664, 0, 0, 0
120000, 249088, 0, 0, 0
121000, 247287, 0, 0, 0
122000, 252672, 0, 0, 0
123000, 248064, 0, 0, 0
124000, 262656, 0, 0, 0
125000, 252160, 0, 0, 0
126000, 255488, 0, 0, 0
127000, 252412, 0, 0, 0
128000, 251648, 0, 0, 0
129000, 255744, 0, 0, 0
130000, 243200, 0, 0, 0
131000, 243200, 0, 0, 0
132001, 256256, 0, 0, 0
133000, 251643, 0, 0, 0
134000, 253952, 0, 0, 0
135000, 255232, 0, 0, 0
136000, 251136, 0, 0, 0
