1000, 230400, 0, 0, 0
2000, 249344, 0, 0, 0
3000, 249856, 0, 0, 0
4000, 252412, 0, 0, 0
5000, 250624, 0, 0, 0
6000, 249600, 0, 0, 0
7000, 250368, 0, 0, 0
8000, 246784, 0, 0, 0
9001, 253696, 0, 0, 0
10000, 253437, 0, 0, 0
11000, 238080, 0, 0, 0
12000, 256000, 0, 0, 0
13000, 253184, 0, 0, 0
14000, 253184, 0, 0, 0
15000, 252668, 0, 0, 0
16000, 240384, 0, 0, 0
17000, 257280, 0, 0, 0
18000, 252928, 0, 0, 0
19000, 253440, 0, 0, 0
20000, 243456, 0, 0, 0
21000, 251643, 0, 0, 0
22000, 256512, 0, 0, 0
23000, 251136, 0, 0, 0
24000, 259584, 0, 0, 0
25000, 248832, 0, 0, 0
26000, 250106, 0, 0, 0
27000, 251648, 0, 0, 0
28000, 249344, 0, 0, 0
29000, 254720, 0, 0, 0
30000, 248320, 0, 0, 0
31000, 250880, 0, 0, 0
32000, 257025, 0, 0, 0
33000, 243712, 0, 0, 0
34000, 262144, 0, 0, 0
35000, 246784, 0, 0, 0
36000, 251904, 0, 0, 0
37000, 244224, 0, 0, 0
38000, 238830, 0, 0, 0
39000, 257792, 0, 0, 0
40000, 250112, 0, 0, 0
41000, 247040, 0, 0, 0
42000, 254464, 0, 0, 0
43000, 261125, 0, 0, 0
44000, 250112, 0, 0, 0
45000, 263424, 0, 0, 0
46000, 248064, 0, 0, 0
47000, 256000, 0, 0, 0
48000, 267264, 0, 0, 0
49000, 255743, 0, 0, 0
50000, 252672, 0, 0, 0
51000, 247296, 0, 0, 0
52000, 253184, 0, 0, 0
53000, 260096, 0, 0, 0
54001, 252160, 0, 0, 0
55000, 263175, 0, 0, 0
56000, 256256, 0, 0, 0
57000, 246016, 0, 0, 0
58000, 250624, 0, 0, 0
59000, 259328, 0, 0, 0
60000, 255743, 0, 0, 0
61000, 251136, 0, 0, 0
62000, 256768, 0, 0, 0
63000, 249856, 0, 0, 0
64000, 253440, 0, 0, 0
65001, 252416, 0, 0, 0
66000, 257025, 0, 0, 0
67000, 263424, 0, 0, 0
68000, 240896, 0, 0, 0
69000, 252672, 0, 0, 0
70000, 249600, 0, 0, 0
71000, 249081, 0, 0, 0
