999, 1537, 0, 0, 0
999, 1537, 1, 0, 0
1998, 16144, 0, 0, 0
1998, 18706, 1, 0, 0
2998, 13325, 0, 0, 0
2998, 18194, 1, 0, 0
3997, 14094, 0, 0, 0
3997, 14606, 1, 0, 0
4996, 18962, 0, 0, 0
4996, 12300, 1, 0, 0
5995, 12812, 0, 0, 0
5995, 13581, 1, 0, 0
6995, 13325, 0, 0, 0
6995, 15119, 1, 0, 0
7994, 15119, 0, 0, 0
7994, 13325, 1, 0, 0
8993, 15375, 0, 0, 0
8993, 12812, 1, 0, 0
9992, 16912, 0, 0, 0
9992, 17937, 1, 0, 0
10994, 16623, 0, 0, 0
10994, 16623, 1, 0, 0
11995, 17646, 0, 0, 0
11995, 17134, 1, 0, 0
12996, 15344, 0, 0, 0
12996, 18413, 1, 0, 0
13997, 14577, 0, 0, 0
13997, 16623, 1, 0, 0
14998, 13554, 0, 0, 0
14998, 16367, 1, 0, 0
15998, 16640, 0, 0, 0
15998, 15104, 1, 0, 0
16999, 14848, 0, 0, 0
16999, 16896, 1, 0, 0
17999, 16128, 0, 0, 0
17999, 13056, 1, 0, 0
18998, 13069, 0, 0, 0
18998, 15887, 1, 0, 0
19999, 17134, 0, 0, 0
19999, 14577, 1, 0, 0
20999, 15616, 0, 0, 0
20999, 14080, 1, 0, 0
21998, 17681, 0, 0, 0
21998, 15119, 1, 0, 0
22998, 18432, 0, 0, 0
22998, 11520, 1, 0, 0
23997, 14350, 0, 0, 0
23997, 17681, 1, 0, 0
24998, 17408, 0, 0, 0
24998, 16640, 1, 0, 0
25998, 11776, 0, 0, 0
25998, 16896, 1, 0, 0
26998, 14094, 0, 0, 0
26998, 13837, 1, 0, 0
27997, 16656, 0, 0, 0
27997, 13837, 1, 0, 0
28996, 17681, 0, 0, 0
28996, 18962, 1, 0, 0
29997, 13312, 0, 0, 0
29997, 15104, 1, 0, 0
30998, 17664, 0, 0, 0
30998, 17152, 1, 0, 0
31998, 16128, 0, 0, 0
31998, 17408, 1, 0, 0
32998, 15631, 0, 0, 0
32998, 16656, 1, 0, 0
33998, 14080, 0, 0, 0
33998, 15360, 1, 0, 0
34998, 14606, 0, 0, 0
34998, 14862, 1, 0, 0
35998, 15872, 0, 0, 0
35998, 18944, 1, 0, 0
36998, 14350, 0, 0, 0
36998, 15119, 1, 0, 0
37998, 14862, 0, 0, 0
37998, 15119, 1, 0, 0
38998, 18450, 0, 0, 0
38998, 13069, 1, 0, 0
39998, 13325, 0, 0, 0
39998, 12556, 1, 0, 0
40998, 16656, 0, 0, 0
40998, 16400, 1, 0, 0
41998, 14592, 0, 0, 0
41998, 12288, 1, 0, 0
42998, 18194, 0, 0, 0
42998, 11787, 1, 0, 0
43998, 14848, 0, 0, 0
43998, 13568, 1, 0, 0
44999, 17152, 0, 0, 0
44999, 14080, 1, 0, 0
45999, 18688, 0, 0, 0
45999, 15872, 1, 0, 0
46999, 15631, 0, 0, 0
46999, 14862, 1, 0, 0
47999, 16896, 0, 0, 0
47999, 17664, 1, 0, 0
48999, 13069, 0, 0, 0
48999, 13837, 1, 0, 0
49999, 15375, 0, 0, 0
49999, 15631, 1, 0, 0
50999, 16640, 0, 0, 0
50999, 15360, 1, 0, 0
51999, 15119, 0, 0, 0
51999, 15631, 1, 0, 0
52999, 13069, 0, 0, 0
52999, 14862, 1, 0, 0
53998, 14094, 0, 0, 0
53998, 15887, 1, 0, 0
54998, 16400, 0, 0, 0
54998, 17681, 1, 0, 0
55998, 19219, 0, 0, 0
55998, 16912, 1, 0, 0
56998, 12544, 0, 0, 0
56998, 17408, 1, 0, 0
57998, 15872, 0, 0, 0
57998, 19712, 1, 0, 0
58998, 15887, 0, 0, 0
58998, 21781, 1, 0, 0
59998, 14592, 0, 0, 0
59998, 16640, 1, 0, 0
60998, 11776, 0, 0, 0
60998, 17152, 1, 0, 0
61999, 15872, 0, 0, 0
61999, 16640, 1, 0, 0
62999, 12288, 0, 0, 0
62999, 15872, 1, 0, 0
63999, 16128, 0, 0, 0
63999, 12800, 1, 0, 0
64999, 14080, 0, 0, 0
64999, 17408, 1, 0, 0
65998, 16400, 0, 0, 0
65998, 14862, 1, 0, 0
66998, 14862, 0, 0, 0
66998, 13069, 1, 0, 0
67998, 13581, 0, 0, 0
67998, 11531, 1, 0, 0
68998, 16656, 0, 0, 0
68998, 13837, 1, 0, 0
69999, 13056, 0, 0, 0
69999, 9984, 1, 0, 0
70999, 17425, 0, 0, 0
70999, 15887, 1, 0, 0
71999, 19987, 0, 0, 0
71999, 21525, 1, 0, 0
72998, 12812, 0, 0, 0
72998, 17425, 1, 0, 0
73998, 14848, 0, 0, 0
73998, 16128, 1, 0, 0
74998, 15104, 0, 0, 0
74998, 16128, 1, 0, 0
75998, 12556, 0, 0, 0
75998, 13325, 1, 0, 0
76998, 18432, 0, 0, 0
76998, 14336, 1, 0, 0
77998, 13056, 0, 0, 0
77998, 11520, 1, 0, 0
78999, 15104, 0, 0, 0
78999, 15616, 1, 0, 0
79998, 15631, 0, 0, 0
79998, 15631, 1, 0, 0
80998, 13325, 0, 0, 0
80998, 14606, 1, 0, 0
81998, 17920, 0, 0, 0
81998, 16896, 1, 0, 0
82998, 12800, 0, 0, 0
82998, 18176, 1, 0, 0
83998, 15360, 0, 0, 0
83998, 11520, 1, 0, 0
84998, 18432, 0, 0, 0
84998, 15360, 1, 0, 0
85999, 6656, 0, 0, 0
85999, 12800, 1, 0, 0
86999, 21013, 0, 0, 0
86999, 15375, 1, 0, 0
87999, 19200, 0, 0, 0
87999, 13824, 1, 0, 0
88999, 17920, 0, 0, 0
88999, 19200, 1, 0, 0
89998, 17425, 0, 0, 0
89998, 12044, 1, 0, 0
90998, 12556, 0, 0, 0
90998, 11787, 1, 0, 0
91998, 14080, 0, 0, 0
91998, 10752, 1, 0, 0
92998, 14080, 0, 0, 0
92998, 13824, 1, 0, 0
93998, 17681, 0, 0, 0
93998, 15887, 1, 0, 0
94998, 16640, 0, 0, 0
94998, 18688, 1, 0, 0
95998, 11787, 0, 0, 0
95998, 14862, 1, 0, 0
96998, 17937, 0, 0, 0
96998, 14862, 1, 0, 0
97998, 11520, 0, 0, 0
97998, 12032, 1, 0, 0
98998, 19456, 0, 0, 0
98998, 17920, 1, 0, 0
99998, 15631, 0, 0, 0
99998, 18962, 1, 0, 0
100999, 13568, 0, 0, 0
100999, 16640, 1, 0, 0
101999, 16896, 0, 0, 0
101999, 16640, 1, 0, 0
102998, 10762, 0, 0, 0
102998, 12300, 1, 0, 0
103998, 17681, 0, 0, 0
103998, 16912, 1, 0, 0
104998, 13056, 0, 0, 0
104998, 15616, 1, 0, 0
105999, 10240, 0, 0, 0
105999, 11008, 1, 0, 0
106999, 15631, 0, 0, 0
106999, 15631, 1, 0, 0
107999, 12032, 0, 0, 0
107999, 12032, 1, 0, 0
108999, 13581, 0, 0, 0
108999, 12812, 1, 0, 0
109999, 15119, 0, 0, 0
109999, 17681, 1, 0, 0
110998, 9993, 0, 0, 0
110998, 14094, 1, 0, 0
111998, 10506, 0, 0, 0
111998, 16144, 1, 0, 0
112998, 11520, 0, 0, 0
112998, 13824, 1, 0, 0
113998, 14336, 0, 0, 0
113998, 14848, 1, 0, 0
114998, 14862, 0, 0, 0
114998, 13581, 1, 0, 0
115998, 13325, 0, 0, 0
115998, 15887, 1, 0, 0
116998, 13069, 0, 0, 0
116998, 12812, 1, 0, 0
117999, 15104, 0, 0, 0
117999, 15360, 1, 0, 0
118999, 17408, 0, 0, 0
118999, 12544, 1, 0, 0
119998, 10762, 0, 0, 0
119998, 11787, 1, 0, 0
120998, 13581, 0, 0, 0
120998, 11019, 1, 0, 0
121999, 14080, 0, 0, 0
121999, 9728, 1, 0, 0
122999, 19456, 0, 0, 0
122999, 14336, 1, 0, 0
123999, 10496, 0, 0, 0
123999, 13056, 1, 0, 0
124999, 14848, 0, 0, 0
124999, 18432, 1, 0, 0
125999, 12300, 0, 0, 0
125999, 12300, 1, 0, 0
126999, 16656, 0, 0, 0
126999, 14606, 1, 0, 0
127998, 13581, 0, 0, 0
127998, 13581, 1, 0, 0
128998, 11008, 0, 0, 0
128998, 9216, 1, 0, 0
129999, 13568, 0, 0, 0
129999, 13824, 1, 0, 0
130999, 11520, 0, 0, 0
130999, 9216, 1, 0, 0
131999, 18688, 0, 0, 0
131999, 18432, 1, 0, 0
132999, 10250, 0, 0, 0
132999, 11531, 1, 0, 0
133999, 17920, 0, 0, 0
133999, 18944, 1, 0, 0
134999, 13056, 0, 0, 0
134999, 9472, 1, 0, 0
135999, 17937, 0, 0, 0
135999, 15887, 1, 0, 0
136999, 14848, 0, 0, 0
136999, 13312, 1, 0, 0
137998, 13069, 0, 0, 0
137998, 12300, 1, 0, 0
138998, 16384, 0, 0, 0
138998, 11264, 1, 0, 0
139998, 15119, 0, 0, 0
139998, 15119, 1, 0, 0
140998, 11264, 0, 0, 0
140998, 12032, 1, 0, 0
141999, 10240, 0, 0, 0
141999, 16128, 1, 0, 0
142999, 12288, 0, 0, 0
142999, 12544, 1, 0, 0
143998, 10506, 0, 0, 0
143998, 15887, 1, 0, 0
144998, 13056, 0, 0, 0
144998, 16896, 1, 0, 0
145999, 10240, 0, 0, 0
145999, 8704, 1, 0, 0
146999, 14336, 0, 0, 0
146999, 13056, 1, 0, 0
147998, 8456, 0, 0, 0
147998, 11275, 1, 0, 0
148998, 19987, 0, 0, 0
148998, 18962, 1, 0, 0
149998, 12812, 0, 0, 0
149998, 12300, 1, 0, 0
150999, 14848, 0, 0, 0
150999, 11776, 1, 0, 0
151998, 11531, 0, 0, 0
151998, 9993, 1, 0, 0
152999, 15104, 0, 0, 0
152999, 15360, 1, 0, 0
153998, 9737, 0, 0, 0
153998, 11275, 1, 0, 0
154999, 17408, 0, 0, 0
154999, 14592, 1, 0, 0
156086, 13424, 0, 0, 0
156086, 14837, 1, 0, 0
157087, 13824, 0, 0, 0
157087, 9984, 1, 0, 0
158088, 14321, 0, 0, 0
158088, 11252, 1, 0, 0
159089, 8192, 0, 0, 0
159089, 6656, 1, 0, 0
160090, 14848, 0, 0, 0
160090, 16896, 1, 0, 0
161091, 10240, 0, 0, 0
161091, 7936, 1, 0, 0
162092, 11520, 0, 0, 0
162092, 18176, 1, 0, 0
163093, 12032, 0, 0, 0
163093, 6400, 1, 0, 0
164094, 20224, 0, 0, 0
164094, 20736, 1, 0, 0
165094, 10752, 0, 0, 0
165094, 14080, 1, 0, 0
166095, 17408, 0, 0, 0
166095, 15360, 1, 0, 0
167096, 11008, 0, 0, 0
167096, 13056, 1, 0, 0
168097, 18432, 0, 0, 0
168097, 19200, 1, 0, 0
169098, 18176, 0, 0, 0
169098, 16896, 1, 0, 0
170099, 10496, 0, 0, 0
170099, 12288, 1, 0, 0
171100, 9216, 0, 0, 0
171100, 9472, 1, 0, 0
172101, 8704, 0, 0, 0
172101, 9472, 1, 0, 0
173101, 8448, 0, 0, 0
173101, 10240, 1, 0, 0
174102, 8960, 0, 0, 0
174102, 5888, 1, 0, 0
175103, 8960, 0, 0, 0
175103, 7168, 1, 0, 0
176104, 9206, 0, 0, 0
176104, 10485, 1, 0, 0
177105, 8704, 0, 0, 0
177105, 7168, 1, 0, 0
178106, 17664, 0, 0, 0
178106, 17664, 1, 0, 0
179106, 8704, 0, 0, 0
179106, 9216, 1, 0, 0
