1000, 1536, 1, 0, 0
2000, 31775, 1, 0, 0
2999, 31007, 1, 0, 0
3998, 32032, 1, 0, 0
4999, 43988, 1, 0, 0
6000, 33024, 1, 0, 0
7001, 31456, 1, 0, 0
8002, 39384, 1, 0, 0
9003, 34525, 1, 0, 0
10004, 31200, 1, 0, 0
11005, 27136, 1, 0, 0
12006, 24576, 1, 0, 0
13007, 24832, 1, 0, 0
14008, 24320, 1, 0, 0
15009, 24832, 1, 0, 0
16009, 27392, 1, 0, 0
17010, 29696, 1, 0, 0
18011, 25600, 1, 0, 0
19012, 30464, 1, 0, 0
20013, 32768, 1, 0, 0
21013, 42240, 1, 0, 0
22014, 38656, 1, 0, 0
23015, 43008, 1, 0, 0
24016, 34560, 1, 0, 0
25016, 42496, 1, 0, 0
26017, 24576, 1, 0, 0
27018, 35072, 1, 0, 0
28018, 33024, 1, 0, 0
29019, 31488, 1, 0, 0
30019, 39975, 1, 0, 0
31019, 24064, 1, 0, 0
32019, 24600, 1, 0, 0
33018, 28444, 1, 0, 0
34019, 37632, 1, 0, 0
35018, 35875, 1, 0, 0
36019, 30208, 1, 0, 0
37019, 28444, 1, 0, 0
38018, 28188, 1, 0, 0
39019, 31488, 1, 0, 0
40018, 28444, 1, 0, 0
41019, 44800, 1, 0, 0
42019, 34594, 1, 0, 0
43018, 29981, 1, 0, 0
44019, 25856, 1, 0, 0
45018, 28956, 1, 0, 0
46019, 24832, 1, 0, 0
47018, 24088, 1, 0, 0
48019, 24832, 1, 0, 0
49019, 24344, 1, 0, 0
50019, 24320, 1, 0, 0
51019, 25625, 1, 0, 0
52018, 34338, 1, 0, 0
53019, 24576, 1, 0, 0
54018, 30494, 1, 0, 0
55019, 35840, 1, 0, 0
56018, 29981, 1, 0, 0
57019, 29952, 1, 0, 0
58018, 24600, 1, 0, 0
59019, 25856, 1, 0, 0
60018, 27163, 1, 0, 0
61019, 25344, 1, 0, 0
62019, 27931, 1, 0, 0
63018, 36132, 1, 0, 0
64019, 48640, 1, 0, 0
65019, 24856, 1, 0, 0
66018, 8712, 1, 0, 0
67019, 25600, 1, 0, 0
68018, 37669, 1, 0, 0
69019, 25088, 1, 0, 0
70019, 27163, 1, 0, 0
71019, 38656, 1, 0, 0
72019, 15375, 1, 0, 0
73019, 5632, 1, 0, 0
74019, 13069, 1, 0, 0
75019, 8960, 1, 0, 0
76018, 16400, 1, 0, 0
77019, 18432, 1, 0, 0
78019, 6662, 1, 0, 0
79019, 15616, 1, 0, 0
