1999, 13568, 0, 0, 0
1999, 15360, 1, 0, 0
2999, 18944, 0, 0, 0
2999, 12800, 1, 0, 0
4000, 14848, 0, 0, 0
4000, 14336, 1, 0, 0
4999, 16656, 0, 0, 0
4999, 14862, 1, 0, 0
5999, 14862, 0, 0, 0
5999, 17169, 1, 0, 0
6999, 21525, 0, 0, 0
6999, 17425, 1, 0, 0
7999, 13069, 0, 0, 0
7999, 16400, 1, 0, 0
9000, 20224, 0, 0, 0
9000, 17408, 1, 0, 0
9999, 11019, 0, 0, 0
9999, 14094, 1, 0, 0
10999, 14862, 0, 0, 0
10999, 16144, 1, 0, 0
11999, 17681, 0, 0, 0
11999, 18962, 1, 0, 0
13000, 13824, 0, 0, 0
13000, 14592, 1, 0, 0
14000, 19219, 0, 0, 0
14000, 15375, 1, 0, 0
15000, 15887, 0, 0, 0
15000, 17681, 1, 0, 0
15999, 15375, 0, 0, 0
15999, 14094, 1, 0, 0
16999, 14094, 0, 0, 0
16999, 15887, 1, 0, 0
18000, 14592, 0, 0, 0
18000, 14336, 1, 0, 0
19000, 19475, 0, 0, 0
19000, 13325, 1, 0, 0
19999, 16400, 0, 0, 0
19999, 14862, 1, 0, 0
20999, 16912, 0, 0, 0
20999, 15631, 1, 0, 0
21999, 21013, 0, 0, 0
21999, 13837, 1, 0, 0
22999, 16640, 0, 0, 0
22999, 17152, 1, 0, 0
23999, 13837, 0, 0, 0
23999, 16144, 1, 0, 0
24999, 17425, 0, 0, 0
24999, 15887, 1, 0, 0
25999, 14336, 0, 0, 0
25999, 18432, 1, 0, 0
27000, 13824, 0, 0, 0
27000, 14336, 1, 0, 0
27999, 17425, 0, 0, 0
27999, 16144, 1, 0, 0
28999, 13837, 0, 0, 0
28999, 16400, 1, 0, 0
29999, 15104, 0, 0, 0
29999, 14080, 1, 0, 0
31000, 11520, 0, 0, 0
31000, 11520, 1, 0, 0
32000, 13325, 0, 0, 0
32000, 12300, 1, 0, 0
32999, 13069, 0, 0, 0
32999, 16144, 1, 0, 0
34000, 15104, 0, 0, 0
34000, 12288, 1, 0, 0
34999, 18706, 0, 0, 0
34999, 13069, 1, 0, 0
36000, 15104, 0, 0, 0
36000, 13312, 1, 0, 0
36999, 16144, 0, 0, 0
36999, 17425, 1, 0, 0
38000, 14080, 0, 0, 0
38000, 13056, 1, 0, 0
38999, 13069, 0, 0, 0
38999, 13325, 1, 0, 0
40000, 17664, 0, 0, 0
40000, 17152, 1, 0, 0
41000, 15375, 0, 0, 0
41000, 15887, 1, 0, 0
41999, 16400, 0, 0, 0
41999, 14094, 1, 0, 0
43000, 13056, 0, 0, 0
43000, 16896, 1, 0, 0
43999, 12300, 0, 0, 0
43999, 12556, 1, 0, 0
45000, 22784, 0, 0, 0
45000, 23296, 1, 0, 0
