999, 4868, 1, 0, 0
2000, 38912, 1, 0, 0
2999, 34594, 1, 0, 0
3998, 46382, 1, 0, 0
4998, 29981, 1, 0, 0
5997, 36132, 1, 0, 0
6998, 35804, 1, 0, 0
7999, 44755, 1, 0, 0
9000, 34013, 1, 0, 0
10001, 24807, 1, 0, 0
11002, 24295, 1, 0, 0
12003, 25600, 1, 0, 0
13004, 27392, 1, 0, 0
14005, 25344, 1, 0, 0
15006, 29696, 1, 0, 0
16007, 23296, 1, 0, 0
17008, 35840, 1, 0, 0
18009, 27136, 1, 0, 0
19010, 43776, 1, 0, 0
20011, 40960, 1, 0, 0
21012, 31232, 1, 0, 0
22013, 24832, 1, 0, 0
23014, 40192, 1, 0, 0
24014, 32512, 1, 0, 0
25015, 32768, 1, 0, 0
26016, 24832, 1, 0, 0
27017, 25600, 1, 0, 0
28017, 24832, 1, 0, 0
29018, 24320, 1, 0, 0
30018, 28188, 1, 0, 0
31018, 24576, 1, 0, 0
32018, 29725, 1, 0, 0
33017, 49457, 1, 0, 0
34018, 27136, 1, 0, 0
35018, 38438, 1, 0, 0
36017, 37157, 1, 0, 0
37018, 34048, 1, 0, 0
38018, 35619, 1, 0, 0
39018, 28160, 1, 0, 0
40018, 24344, 1, 0, 0
41018, 25113, 1, 0, 0
42018, 32512, 1, 0, 0
43018, 34594, 1, 0, 0
44018, 32032, 1, 0, 0
45018, 34304, 1, 0, 0
46018, 35363, 1, 0, 0
47018, 32288, 1, 0, 0
48017, 29469, 1, 0, 0
49018, 25856, 1, 0, 0
50018, 29469, 1, 0, 0
51017, 31263, 1, 0, 0
52018, 29440, 1, 0, 0
53018, 24856, 1, 0, 0
54018, 25088, 1, 0, 0
55018, 24344, 1, 0, 0
56018, 24600, 1, 0, 0
57018, 25344, 1, 0, 0
58018, 25113, 1, 0, 0
59017, 25113, 1, 0, 0
60018, 30208, 1, 0, 0
61018, 26906, 1, 0, 0
62018, 32544, 1, 0, 0
63018, 38144, 1, 0, 0
64018, 35619, 1, 0, 0
65018, 27419, 1, 0, 0
66017, 28700, 1, 0, 0
67018, 25088, 1, 0, 0
68018, 25369, 1, 0, 0
69017, 33569, 1, 0, 0
70018, 45312, 1, 0, 0
71018, 55095, 1, 0, 0
72018, 39424, 1, 0, 0
73018, 65345, 1, 0, 0
74018, 33313, 1, 0, 0
75018, 6912, 1, 0, 0
76018, 12556, 1, 0, 0
77018, 20736, 1, 0, 0
78018, 8968, 1, 0, 0
79018, 32032, 1, 0, 0
80018, 35875, 1, 0, 0
81018, 29952, 1, 0, 0
82018, 21525, 1, 0, 0
83018, 12556, 1, 0, 0
84018, 17920, 1, 0, 0
85018, 18450, 1, 0, 0
86017, 10506, 1, 0, 0
87018, 27904, 1, 0, 0
88018, 31775, 1, 0, 0
89018, 19968, 1, 0, 0
90018, 13069, 1, 0, 0
91018, 9472, 1, 0, 0
92018, 9225, 1, 0, 0
93018, 7943, 1, 0, 0
94018, 14336, 1, 0, 0
95018, 34082, 1, 0, 0
96018, 23296, 1, 0, 0
97018, 16912, 1, 0, 0
98018, 14080, 1, 0, 0
99018, 15119, 1, 0, 0
100017, 8200, 1, 0, 0
101018, 7936, 1, 0, 0
102018, 33825, 1, 0, 0
103017, 28700, 1, 0, 0
104018, 19456, 1, 0, 0
105017, 14094, 1, 0, 0
106018, 8448, 1, 0, 0
107017, 13837, 1, 0, 0
108018, 6656, 1, 0, 0
109018, 23831, 1, 0, 0
110018, 34560, 1, 0, 0
111018, 24600, 1, 0, 0
112018, 16896, 1, 0, 0
113018, 15119, 1, 0, 0
114018, 6656, 1, 0, 0
115018, 27163, 1, 0, 0
116018, 15104, 1, 0, 0
117018, 26650, 1, 0, 0
118017, 22294, 1, 0, 0
119018, 18432, 1, 0, 0
120017, 31519, 1, 0, 0
121018, 19968, 1, 0, 0
122017, 13325, 1, 0, 0
123018, 8704, 1, 0, 0
124017, 9225, 1, 0, 0
125018, 6144, 1, 0, 0
126018, 3587, 1, 0, 0
127018, 4352, 1, 0, 0
128018, 3843, 1, 0, 0
129018, 13824, 1, 0, 0
130018, 17937, 1, 0, 0
131018, 15872, 1, 0, 0
132018, 20500, 1, 0, 0
133018, 12288, 1, 0, 0
134018, 12300, 1, 0, 0
135018, 16384, 1, 0, 0
136018, 16656, 1, 0, 0
137018, 11787, 1, 0, 0
138018, 7168, 1, 0, 0
139018, 12300, 1, 0, 0
140017, 13069, 1, 0, 0
141018, 14336, 1, 0, 0
142018, 15375, 1, 0, 0
143018, 18176, 1, 0, 0
144018, 11787, 1, 0, 0
145018, 12544, 1, 0, 0
146018, 16144, 1, 0, 0
147017, 11019, 1, 0, 0
148018, 14592, 1, 0, 0
149017, 12556, 1, 0, 0
150018, 9728, 1, 0, 0
151018, 12556, 1, 0, 0
152018, 12288, 1, 0, 0
153018, 16912, 1, 0, 0
154018, 24344, 1, 0, 0
155018, 17152, 1, 0, 0
156018, 23575, 1, 0, 0
157018, 8448, 1, 0, 0
158018, 11531, 1, 0, 0
159018, 7424, 1, 0, 0
160018, 4868, 1, 0, 0
161018, 17408, 1, 0, 0
162018, 14350, 1, 0, 0
163018, 8704, 1, 0, 0
164018, 14094, 1, 0, 0
165018, 13837, 1, 0, 0
166018, 15360, 1, 0, 0
167018, 15375, 1, 0, 0
168018, 13312, 1, 0, 0
169018, 13837, 1, 0, 0
170018, 24320, 1, 0, 0
171018, 14862, 1, 0, 0
172017, 8968, 1, 0, 0
173018, 18176, 1, 0, 0
174017, 23063, 1, 0, 0
175018, 29184, 1, 0, 0
176018, 53301, 1, 0, 0
177017, 29469, 1, 0, 0
178018, 25344, 1, 0, 0
179018, 13837, 1, 0, 0
