1000, 5888, 1, 0, 0
2000, 36388, 1, 0, 0
3000, 28700, 1, 0, 0
4001, 39640, 1, 0, 0
5003, 29410, 1, 0, 0
6004, 32479, 1, 0, 0
7005, 46545, 1, 0, 0
8007, 43220, 1, 0, 0
9008, 32223, 1, 0, 0
10009, 23528, 1, 0, 0
11011, 23016, 1, 0, 0
12012, 27364, 1, 0, 0
13013, 33246, 1, 0, 0
14014, 26880, 1, 0, 0
15015, 26624, 1, 0, 0
16016, 24064, 1, 0, 0
17017, 26624, 1, 0, 0
18018, 26085, 1, 0, 0
19019, 29952, 1, 0, 0
20020, 35328, 1, 0, 0
21021, 29922, 1, 0, 0
22022, 36864, 1, 0, 0
23022, 39975, 1, 0, 0
24021, 33313, 1, 0, 0
25021, 23575, 1, 0, 0
26022, 36864, 1, 0, 0
27022, 34082, 1, 0, 0
28022, 27931, 1, 0, 0
29021, 27931, 1, 0, 0
30022, 23808, 1, 0, 0
31022, 24344, 1, 0, 0
32022, 24344, 1, 0, 0
33022, 28956, 1, 0, 0
34021, 25625, 1, 0, 0
35021, 30464, 1, 0, 0
36022, 35328, 1, 0, 0
37022, 37413, 1, 0, 0
38022, 33313, 1, 0, 0
39022, 36388, 1, 0, 0
40022, 28956, 1, 0, 0
41022, 29469, 1, 0, 0
42021, 34338, 1, 0, 0
43022, 36096, 1, 0, 0
44022, 38694, 1, 0, 0
45022, 32544, 1, 0, 0
46022, 33569, 1, 0, 0
47022, 45357, 1, 0, 0
48022, 38656, 1, 0, 0
49022, 30494, 1, 0, 0
50022, 30238, 1, 0, 0
51022, 34850, 1, 0, 0
52021, 43051, 1, 0, 0
53022, 31744, 1, 0, 0
54022, 24088, 1, 0, 0
55022, 30238, 1, 0, 0
56021, 36388, 1, 0, 0
57021, 48432, 1, 0, 0
58022, 22016, 1, 0, 0
59022, 9225, 1, 0, 0
60022, 24344, 1, 0, 0
61022, 16912, 1, 0, 0
62022, 52992, 1, 0, 0
63022, 59963, 1, 0, 0
64021, 53813, 1, 0, 0
65022, 23808, 1, 0, 0
66022, 15119, 1, 0, 0
67022, 15119, 1, 0, 0
68022, 10506, 1, 0, 0
69022, 9216, 1, 0, 0
70022, 12812, 1, 0, 0
71021, 35619, 1, 0, 0
72021, 45613, 1, 0, 0
73022, 53248, 1, 0, 0
74022, 14350, 1, 0, 0
75022, 14350, 1, 0, 0
76022, 17408, 1, 0, 0
77022, 10506, 1, 0, 0
78022, 11531, 1, 0, 0
79022, 25600, 1, 0, 0
80022, 47919, 1, 0, 0
81022, 48944, 1, 0, 0
82022, 44076, 1, 0, 0
83022, 23575, 1, 0, 0
84022, 11531, 1, 0, 0
85022, 10506, 1, 0, 0
86021, 10506, 1, 0, 0
87021, 12544, 1, 0, 0
88022, 48640, 1, 0, 0
89022, 47151, 1, 0, 0
90022, 49201, 1, 0, 0
91022, 30238, 1, 0, 0
92022, 13581, 1, 0, 0
93022, 7175, 1, 0, 0
94021, 14350, 1, 0, 0
95022, 10752, 1, 0, 0
96022, 23831, 1, 0, 0
97022, 51763, 1, 0, 0
98022, 54838, 1, 0, 0
99022, 34048, 1, 0, 0
100022, 10506, 1, 0, 0
101021, 8712, 1, 0, 0
102022, 11520, 1, 0, 0
103022, 7175, 1, 0, 0
104021, 20500, 1, 0, 0
105022, 62208, 1, 0, 0
106022, 57913, 1, 0, 0
107022, 25856, 1, 0, 0
108022, 12812, 1, 0, 0
109022, 6918, 1, 0, 0
110022, 9993, 1, 0, 0
111022, 8968, 1, 0, 0
112021, 14606, 1, 0, 0
113022, 34816, 1, 0, 0
114022, 44076, 1, 0, 0
115022, 38694, 1, 0, 0
116021, 22550, 1, 0, 0
117022, 7424, 1, 0, 0
118022, 9225, 1, 0, 0
119022, 8456, 1, 0, 0
120021, 11787, 1, 0, 0
121022, 12288, 1, 0, 0
122022, 22294, 1, 0, 0
123021, 43307, 1, 0, 0
124021, 29469, 1, 0, 0
125022, 20224, 1, 0, 0
126022, 9481, 1, 0, 0
127022, 7943, 1, 0, 0
128022, 8704, 1, 0, 0
129022, 11531, 1, 0, 0
130022, 8968, 1, 0, 0
131021, 18706, 1, 0, 0
132022, 45056, 1, 0, 0
133022, 42538, 1, 0, 0
134022, 46638, 1, 0, 0
135021, 16144, 1, 0, 0
136022, 12544, 1, 0, 0
137022, 11787, 1, 0, 0
138021, 6918, 1, 0, 0
139022, 9984, 1, 0, 0
140022, 13325, 1, 0, 0
141022, 14094, 1, 0, 0
142022, 16128, 1, 0, 0
143022, 24600, 1, 0, 0
144022, 49713, 1, 0, 0
145022, 33313, 1, 0, 0
146022, 23808, 1, 0, 0
147022, 4868, 1, 0, 0
148022, 7175, 1, 0, 0
149021, 6662, 1, 0, 0
150022, 7168, 1, 0, 0
151022, 9225, 1, 0, 0
152021, 5637, 1, 0, 0
153022, 7936, 1, 0, 0
154022, 17937, 1, 0, 0
155022, 18450, 1, 0, 0
156021, 28700, 1, 0, 0
157022, 21248, 1, 0, 0
158021, 19731, 1, 0, 0
159022, 35840, 1, 0, 0
160022, 31007, 1, 0, 0
161022, 16912, 1, 0, 0
162022, 9472, 1, 0, 0
163022, 11275, 1, 0, 0
164022, 13837, 1, 0, 0
165022, 8960, 1, 0, 0
166022, 6918, 1, 0, 0
167022, 5381, 1, 0, 0
168022, 5381, 1, 0, 0
169021, 10250, 1, 0, 0
170022, 13568, 1, 0, 0
171021, 15631, 1, 0, 0
172022, 12288, 1, 0, 0
173022, 14350, 1, 0, 0
174022, 20756, 1, 0, 0
175021, 9737, 1, 0, 0
176021, 10762, 1, 0, 0
177022, 11264, 1, 0, 0
178022, 9481, 1, 0, 0
179021, 6662, 1, 0, 0
