7003, 3072, 1, 0, 0
8004, 4352, 1, 0, 0
9005, 2048, 1, 0, 0
10005, 4096, 1, 0, 0
11006, 4352, 1, 0, 0
12006, 4608, 1, 0, 0
13007, 4864, 1, 0, 0
14008, 4864, 1, 0, 0
15008, 4868, 1, 0, 0
16007, 3843, 1, 0, 0
17008, 3072, 1, 0, 0
18007, 2562, 1, 0, 0
19008, 4608, 1, 0, 0
20008, 4096, 1, 0, 0
21008, 4868, 1, 0, 0
22007, 4868, 1, 0, 0
23008, 4352, 1, 0, 0
24008, 4100, 1, 0, 0
25008, 5376, 1, 0, 0
26008, 3075, 1, 0, 0
27008, 3584, 1, 0, 0
28008, 3331, 1, 0, 0
29008, 3840, 1, 0, 0
30008, 5125, 1, 0, 0
31008, 4612, 1, 0, 0
32008, 5120, 1, 0, 0
33008, 4868, 1, 0, 0
34008, 6912, 1, 0, 0
35008, 2818, 1, 0, 0
36007, 3587, 1, 0, 0
37008, 5632, 1, 0, 0
38007, 4356, 1, 0, 0
39008, 5888, 1, 0, 0
40008, 4356, 1, 0, 0
41007, 4868, 1, 0, 0
42008, 4608, 1, 0, 0
43008, 3843, 1, 0, 0
44007, 3843, 1, 0, 0
45008, 4352, 1, 0, 0
46008, 4612, 1, 0, 0
47008, 3328, 1, 0, 0
48008, 4612, 1, 0, 0
49008, 3584, 1, 0, 0
50008, 4612, 1, 0, 0
51008, 4868, 1, 0, 0
52007, 4612, 1, 0, 0
53008, 4352, 1, 0, 0
54008, 4356, 1, 0, 0
55008, 2816, 1, 0, 0
56008, 3587, 1, 0, 0
57008, 2562, 1, 0, 0
58008, 4864, 1, 0, 0
59008, 4868, 1, 0, 0
60007, 4100, 1, 0, 0
61008, 3584, 1, 0, 0
62008, 3843, 1, 0, 0
63007, 4356, 1, 0, 0
64008, 4352, 1, 0, 0
65008, 4612, 1, 0, 0
66008, 4096, 1, 0, 0
67008, 4612, 1, 0, 0
68008, 4612, 1, 0, 0
69008, 4608, 1, 0, 0
70008, 4612, 1, 0, 0
71008, 5125, 1, 0, 0
72007, 3843, 1, 0, 0
73008, 4096, 1, 0, 0
74008, 4356, 1, 0, 0
75008, 4096, 1, 0, 0
76008, 4356, 1, 0, 0
77008, 4612, 1, 0, 0
78008, 4352, 1, 0, 0
79008, 4612, 1, 0, 0
80008, 4612, 1, 0, 0
81007, 4868, 1, 0, 0
82008, 3840, 1, 0, 0
83008, 4356, 1, 0, 0
84008, 4608, 1, 0, 0
85008, 3843, 1, 0, 0
86007, 4612, 1, 0, 0
87008, 4608, 1, 0, 0
88008, 4356, 1, 0, 0
89008, 4612, 1, 0, 0
90008, 4608, 1, 0, 0
91008, 4868, 1, 0, 0
92008, 3331, 1, 0, 0
93008, 4352, 1, 0, 0
94008, 5125, 1, 0, 0
95007, 3843, 1, 0, 0
96008, 2816, 1, 0, 0
97008, 4612, 1, 0, 0
98007, 4100, 1, 0, 0
99008, 3584, 1, 0, 0
100008, 4612, 1, 0, 0
101008, 4100, 1, 0, 0
102007, 4612, 1, 0, 0
103008, 4608, 1, 0, 0
104008, 4612, 1, 0, 0
105008, 3328, 1, 0, 0
106008, 4612, 1, 0, 0
107008, 4612, 1, 0, 0
108008, 4608, 1, 0, 0
109008, 6662, 1, 0, 0
110008, 4356, 1, 0, 0
111008, 4100, 1, 0, 0
112008, 3328, 1, 0, 0
113008, 5637, 1, 0, 0
114007, 3587, 1, 0, 0
115008, 4608, 1, 0, 0
116008, 4612, 1, 0, 0
117008, 4612, 1, 0, 0
118008, 4608, 1, 0, 0
119008, 4612, 1, 0, 0
120008, 4356, 1, 0, 0
121008, 1536, 1, 0, 0
122008, 4356, 1, 0, 0
123007, 3843, 1, 0, 0
124008, 4608, 1, 0, 0
125008, 4356, 1, 0, 0
126008, 4608, 1, 0, 0
127008, 4612, 1, 0, 0
128008, 4612, 1, 0, 0
129008, 4100, 1, 0, 0
130007, 4612, 1, 0, 0
131008, 4352, 1, 0, 0
132008, 4612, 1, 0, 0
133008, 3584, 1, 0, 0
134008, 4612, 1, 0, 0
135007, 4356, 1, 0, 0
136008, 4608, 1, 0, 0
137008, 4868, 1, 0, 0
138008, 4612, 1, 0, 0
139007, 4356, 1, 0, 0
140008, 4608, 1, 0, 0
141008, 4100, 1, 0, 0
142008, 4356, 1, 0, 0
143008, 3840, 1, 0, 0
144008, 4612, 1, 0, 0
145008, 4356, 1, 0, 0
146008, 4352, 1, 0, 0
147008, 4868, 1, 0, 0
148008, 3843, 1, 0, 0
149008, 4864, 1, 0, 0
150008, 3843, 1, 0, 0
151008, 3587, 1, 0, 0
152008, 4352, 1, 0, 0
153008, 4356, 1, 0, 0
154008, 4356, 1, 0, 0
155008, 4096, 1, 0, 0
156008, 4100, 1, 0, 0
157008, 3075, 1, 0, 0
158008, 4864, 1, 0, 0
159008, 4100, 1, 0, 0
160008, 4612, 1, 0, 0
161008, 4352, 1, 0, 0
162008, 4612, 1, 0, 0
163008, 5637, 1, 0, 0
164008, 4864, 1, 0, 0
165008, 4612, 1, 0, 0
166008, 5893, 1, 0, 0
167008, 4608, 1, 0, 0
168008, 3843, 1, 0, 0
169008, 4868, 1, 0, 0
170008, 4352, 1, 0, 0
171008, 3587, 1, 0, 0
172008, 2818, 1, 0, 0
173008, 4864, 1, 0, 0
174008, 3587, 1, 0, 0
175008, 4868, 1, 0, 0
176007, 4100, 1, 0, 0
177008, 4352, 1, 0, 0
178008, 4868, 1, 0, 0
179008, 4352, 1, 0, 0
180008, 4100, 1, 0, 0
