1000, 2304, 0, 0, 0
1000, 1792, 1, 0, 0
2000, 13581, 0, 0, 0
2000, 16656, 1, 0, 0
2999, 17425, 0, 0, 0
2999, 13581, 1, 0, 0
3998, 15119, 0, 0, 0
3998, 17169, 1, 0, 0
4999, 14848, 0, 0, 0
4999, 17408, 1, 0, 0
6000, 11520, 0, 0, 0
6000, 14336, 1, 0, 0
6999, 17169, 0, 0, 0
6999, 18194, 1, 0, 0
8000, 12019, 0, 0, 0
8000, 16879, 1, 0, 0
9001, 17646, 0, 0, 0
9001, 19180, 1, 0, 0
10002, 13298, 0, 0, 0
10002, 17902, 1, 0, 0
11003, 15600, 0, 0, 0
11003, 18925, 1, 0, 0
12004, 16111, 0, 0, 0
12004, 18669, 1, 0, 0
13006, 15856, 0, 0, 0
13006, 18413, 1, 0, 0
14007, 15344, 0, 0, 0
14007, 17902, 1, 0, 0
15008, 14833, 0, 0, 0
15008, 15344, 1, 0, 0
16009, 15600, 0, 0, 0
16009, 17134, 1, 0, 0
17010, 14577, 0, 0, 0
17010, 15088, 1, 0, 0
18012, 18157, 0, 0, 0
18012, 14065, 1, 0, 0
19013, 15600, 0, 0, 0
19013, 14065, 1, 0, 0
20014, 15856, 0, 0, 0
20014, 14577, 1, 0, 0
21015, 15856, 0, 0, 0
21015, 17390, 1, 0, 0
22016, 16623, 0, 0, 0
22016, 14065, 1, 0, 0
23017, 15088, 0, 0, 0
23017, 15088, 1, 0, 0
24018, 16623, 0, 0, 0
24018, 13554, 1, 0, 0
25019, 16879, 0, 0, 0
25019, 12531, 1, 0, 0
26021, 17390, 0, 0, 0
26021, 16879, 1, 0, 0
27022, 13810, 0, 0, 0
27022, 14065, 1, 0, 0
28023, 14065, 0, 0, 0
28023, 16623, 1, 0, 0
29024, 20971, 0, 0, 0
29024, 13810, 1, 0, 0
30025, 10485, 0, 0, 0
30025, 12019, 1, 0, 0
31026, 9974, 0, 0, 0
31026, 12275, 1, 0, 0
32027, 9718, 0, 0, 0
32027, 12019, 1, 0, 0
33028, 10741, 0, 0, 0
33028, 11764, 1, 0, 0
34029, 10997, 0, 0, 0
34029, 12787, 1, 0, 0
35030, 11008, 0, 0, 0
35030, 12800, 1, 0, 0
36032, 16111, 0, 0, 0
36032, 16111, 1, 0, 0
37033, 14833, 0, 0, 0
37033, 15856, 1, 0, 0
38034, 16879, 0, 0, 0
38034, 16623, 1, 0, 0
39035, 16367, 0, 0, 0
39035, 15600, 1, 0, 0
40036, 12787, 0, 0, 0
40036, 6393, 1, 0, 0
41037, 16879, 0, 0, 0
41037, 17390, 1, 0, 0
42039, 16367, 0, 0, 0
42039, 18669, 1, 0, 0
43040, 17134, 0, 0, 0
43040, 14833, 1, 0, 0
44041, 16879, 0, 0, 0
44041, 17646, 1, 0, 0
45042, 13298, 0, 0, 0
45042, 17390, 1, 0, 0
46043, 18413, 0, 0, 0
46043, 17390, 1, 0, 0
47045, 12019, 0, 0, 0
47045, 17646, 1, 0, 0
48046, 17134, 0, 0, 0
48046, 17390, 1, 0, 0
49047, 15600, 0, 0, 0
49047, 13298, 1, 0, 0
50048, 14065, 0, 0, 0
50048, 15600, 1, 0, 0
51049, 19180, 0, 0, 0
51049, 16623, 1, 0, 0
52050, 13810, 0, 0, 0
52050, 16367, 1, 0, 0
53051, 14577, 0, 0, 0
53051, 15344, 1, 0, 0
54053, 12787, 0, 0, 0
54053, 15088, 1, 0, 0
55054, 14321, 0, 0, 0
55054, 13298, 1, 0, 0
56055, 15600, 0, 0, 0
56055, 11764, 1, 0, 0
57056, 11252, 0, 0, 0
57056, 12787, 1, 0, 0
58057, 17134, 0, 0, 0
58057, 16623, 1, 0, 0
59059, 13810, 0, 0, 0
59059, 18413, 1, 0, 0
60060, 14065, 0, 0, 0
60060, 15600, 1, 0, 0
61061, 17646, 0, 0, 0
61061, 14321, 1, 0, 0
62062, 13810, 0, 0, 0
62062, 16111, 1, 0, 0
63063, 15344, 0, 0, 0
63063, 14321, 1, 0, 0
64065, 11508, 0, 0, 0
64065, 10997, 1, 0, 0
65066, 16111, 0, 0, 0
65066, 15600, 1, 0, 0
66068, 15856, 0, 0, 0
66068, 16111, 1, 0, 0
67069, 15600, 0, 0, 0
67069, 13554, 1, 0, 0
68070, 18157, 0, 0, 0
68070, 16111, 1, 0, 0
69071, 15600, 0, 0, 0
69071, 16367, 1, 0, 0
70072, 15344, 0, 0, 0
70072, 17902, 1, 0, 0
71074, 13298, 0, 0, 0
71074, 16367, 1, 0, 0
72075, 16879, 0, 0, 0
72075, 14833, 1, 0, 0
73076, 16879, 0, 0, 0
73076, 16623, 1, 0, 0
74077, 13810, 0, 0, 0
74077, 15088, 1, 0, 0
75078, 12531, 0, 0, 0
75078, 16111, 1, 0, 0
76079, 15600, 0, 0, 0
76079, 13554, 1, 0, 0
77080, 15856, 0, 0, 0
77080, 13042, 1, 0, 0
78081, 17646, 0, 0, 0
78081, 14577, 1, 0, 0
79083, 13554, 0, 0, 0
79083, 16623, 1, 0, 0
80084, 17134, 0, 0, 0
80084, 16623, 1, 0, 0
81085, 13554, 0, 0, 0
81085, 14065, 1, 0, 0
82086, 16367, 0, 0, 0
82086, 13042, 1, 0, 0
83087, 15856, 0, 0, 0
83087, 15344, 1, 0, 0
84088, 12787, 0, 0, 0
84088, 13810, 1, 0, 0
85090, 17390, 0, 0, 0
85090, 17134, 1, 0, 0
86091, 15600, 0, 0, 0
86091, 18413, 1, 0, 0
87092, 14065, 0, 0, 0
87092, 14577, 1, 0, 0
88093, 14833, 0, 0, 0
88093, 16111, 1, 0, 0
89094, 13298, 0, 0, 0
89094, 14833, 1, 0, 0
90096, 17646, 0, 0, 0
90096, 16879, 1, 0, 0
91097, 14065, 0, 0, 0
91097, 15856, 1, 0, 0
92098, 10496, 0, 0, 0
92098, 16128, 1, 0, 0
93099, 14577, 0, 0, 0
93099, 15088, 1, 0, 0
94100, 13298, 0, 0, 0
94100, 10741, 1, 0, 0
95101, 16111, 0, 0, 0
95101, 12531, 1, 0, 0
96102, 15344, 0, 0, 0
96102, 11508, 1, 0, 0
97103, 14065, 0, 0, 0
97103, 12531, 1, 0, 0
98104, 15088, 0, 0, 0
98104, 12275, 1, 0, 0
99105, 14848, 0, 0, 0
99105, 15104, 1, 0, 0
100106, 17390, 0, 0, 0
100106, 14065, 1, 0, 0
101107, 14833, 0, 0, 0
101107, 14065, 1, 0, 0
102109, 15856, 0, 0, 0
102109, 13298, 1, 0, 0
103110, 14321, 0, 0, 0
103110, 12787, 1, 0, 0
104111, 15856, 0, 0, 0
104111, 14321, 1, 0, 0
105112, 13810, 0, 0, 0
105112, 10485, 1, 0, 0
106114, 15856, 0, 0, 0
106114, 16111, 1, 0, 0
107115, 14833, 0, 0, 0
107115, 16623, 1, 0, 0
108116, 12544, 0, 0, 0
108116, 13568, 1, 0, 0
109117, 17646, 0, 0, 0
109117, 14321, 1, 0, 0
110118, 14065, 0, 0, 0
110118, 16367, 1, 0, 0
111119, 16623, 0, 0, 0
111119, 16111, 1, 0, 0
112120, 12275, 0, 0, 0
112120, 12531, 1, 0, 0
113121, 17134, 0, 0, 0
113121, 14833, 1, 0, 0
114122, 14577, 0, 0, 0
114122, 14833, 1, 0, 0
115124, 12019, 0, 0, 0
115124, 16111, 1, 0, 0
116125, 14065, 0, 0, 0
116125, 15088, 1, 0, 0
117126, 16879, 0, 0, 0
117126, 15088, 1, 0, 0
118127, 12275, 0, 0, 0
118127, 17646, 1, 0, 0
119128, 12787, 0, 0, 0
119128, 12787, 1, 0, 0
120130, 12275, 0, 0, 0
120130, 11252, 1, 0, 0
121131, 14065, 0, 0, 0
121131, 12531, 1, 0, 0
122132, 12019, 0, 0, 0
122132, 8183, 1, 0, 0
123133, 12019, 0, 0, 0
123133, 15600, 1, 0, 0
124134, 11764, 0, 0, 0
124134, 9462, 1, 0, 0
125135, 10741, 0, 0, 0
125135, 11508, 1, 0, 0
126137, 12019, 0, 0, 0
126137, 15600, 1, 0, 0
127138, 13042, 0, 0, 0
127138, 12275, 1, 0, 0
128139, 12787, 0, 0, 0
128139, 13298, 1, 0, 0
129140, 12275, 0, 0, 0
129140, 9718, 1, 0, 0
130141, 11252, 0, 0, 0
130141, 16623, 1, 0, 0
131142, 6649, 0, 0, 0
131142, 9974, 1, 0, 0
132143, 12275, 0, 0, 0
132143, 10485, 1, 0, 0
133145, 10997, 0, 0, 0
133145, 10485, 1, 0, 0
134146, 8695, 0, 0, 0
134146, 9974, 1, 0, 0
135147, 9974, 0, 0, 0
135147, 12531, 1, 0, 0
136148, 7936, 0, 0, 0
136148, 7424, 1, 0, 0
137149, 11508, 0, 0, 0
137149, 11252, 1, 0, 0
138150, 8439, 0, 0, 0
138150, 8439, 1, 0, 0
139151, 9206, 0, 0, 0
139151, 10485, 1, 0, 0
140152, 10485, 0, 0, 0
140152, 9974, 1, 0, 0
141153, 7160, 0, 0, 0
141153, 8183, 1, 0, 0
142155, 9206, 0, 0, 0
142155, 10229, 1, 0, 0
143156, 7928, 0, 0, 0
143156, 8183, 1, 0, 0
144157, 8951, 0, 0, 0
144157, 10997, 1, 0, 0
145158, 11264, 0, 0, 0
145158, 6144, 1, 0, 0
146159, 11252, 0, 0, 0
146159, 11508, 1, 0, 0
147160, 8951, 0, 0, 0
147160, 7160, 1, 0, 0
148161, 11520, 0, 0, 0
148161, 8704, 1, 0, 0
149162, 10997, 0, 0, 0
149162, 7672, 1, 0, 0
150163, 19456, 0, 0, 0
150163, 15360, 1, 0, 0
151164, 13810, 0, 0, 0
151164, 16879, 1, 0, 0
152166, 17390, 0, 0, 0
152166, 19436, 1, 0, 0
153167, 10229, 0, 0, 0
153167, 13298, 1, 0, 0
154168, 15088, 0, 0, 0
154168, 13810, 1, 0, 0
155169, 8439, 0, 0, 0
155169, 6649, 1, 0, 0
156170, 10997, 0, 0, 0
156170, 7672, 1, 0, 0
157171, 7160, 0, 0, 0
157171, 8183, 1, 0, 0
158173, 8183, 0, 0, 0
158173, 8695, 1, 0, 0
159174, 7936, 0, 0, 0
159174, 6144, 1, 0, 0
160175, 14577, 0, 0, 0
160175, 8695, 1, 0, 0
161176, 8439, 0, 0, 0
161176, 5882, 1, 0, 0
162177, 9206, 0, 0, 0
162177, 8951, 1, 0, 0
163178, 8695, 0, 0, 0
163178, 8439, 1, 0, 0
164179, 13568, 0, 0, 0
164179, 11520, 1, 0, 0
165180, 9718, 0, 0, 0
165180, 14577, 1, 0, 0
166181, 16384, 0, 0, 0
166181, 12288, 1, 0, 0
167182, 15600, 0, 0, 0
167182, 14833, 1, 0, 0
168183, 15856, 0, 0, 0
168183, 17390, 1, 0, 0
169184, 12531, 0, 0, 0
169184, 14833, 1, 0, 0
170185, 14577, 0, 0, 0
170185, 13298, 1, 0, 0
171186, 10229, 0, 0, 0
171186, 10997, 1, 0, 0
172188, 8951, 0, 0, 0
172188, 7416, 1, 0, 0
173189, 10741, 0, 0, 0
173189, 10741, 1, 0, 0
174190, 11776, 0, 0, 0
174190, 8192, 1, 0, 0
175190, 7424, 0, 0, 0
175190, 8448, 1, 0, 0
176191, 7928, 0, 0, 0
176191, 7416, 1, 0, 0
177192, 8695, 0, 0, 0
177192, 9974, 1, 0, 0
178193, 8192, 0, 0, 0
178193, 8960, 1, 0, 0
179194, 6656, 0, 0, 0
179194, 7936, 1, 0, 0
