1998, 15887, 0, 0, 0
1998, 16144, 1, 0, 0
2997, 15631, 0, 0, 0
2997, 20244, 1, 0, 0
3998, 18413, 0, 0, 0
3998, 15088, 1, 0, 0
4999, 12800, 0, 0, 0
4999, 16640, 1, 0, 0
6000, 15104, 0, 0, 0
6000, 15616, 1, 0, 0
7001, 13298, 0, 0, 0
7001, 15344, 1, 0, 0
8002, 11508, 0, 0, 0
8002, 12787, 1, 0, 0
9003, 16367, 0, 0, 0
9003, 14577, 1, 0, 0
10005, 18157, 0, 0, 0
10005, 20715, 1, 0, 0
11006, 13554, 0, 0, 0
11006, 19436, 1, 0, 0
12007, 16111, 0, 0, 0
12007, 15088, 1, 0, 0
13008, 14833, 0, 0, 0
13008, 13554, 1, 0, 0
14009, 15088, 0, 0, 0
14009, 14065, 1, 0, 0
15011, 18157, 0, 0, 0
15011, 14321, 1, 0, 0
16012, 17390, 0, 0, 0
16012, 12787, 1, 0, 0
17013, 17902, 0, 0, 0
17013, 15600, 1, 0, 0
18014, 14833, 0, 0, 0
18014, 15600, 1, 0, 0
19015, 16367, 0, 0, 0
19015, 14321, 1, 0, 0
20016, 16367, 0, 0, 0
20016, 15856, 1, 0, 0
21018, 13042, 0, 0, 0
21018, 15600, 1, 0, 0
22019, 14321, 0, 0, 0
22019, 14833, 1, 0, 0
23020, 16879, 0, 0, 0
23020, 19692, 1, 0, 0
24021, 15856, 0, 0, 0
24021, 17134, 1, 0, 0
25022, 16879, 0, 0, 0
25022, 18669, 1, 0, 0
26023, 14321, 0, 0, 0
26023, 15344, 1, 0, 0
27024, 13042, 0, 0, 0
27024, 13298, 1, 0, 0
28025, 17646, 0, 0, 0
28025, 14577, 1, 0, 0
29027, 16623, 0, 0, 0
29027, 18157, 1, 0, 0
30028, 12019, 0, 0, 0
30028, 12787, 1, 0, 0
31029, 13810, 0, 0, 0
31029, 12787, 1, 0, 0
32030, 17134, 0, 0, 0
32030, 14065, 1, 0, 0
33031, 14577, 0, 0, 0
33031, 11508, 1, 0, 0
34032, 11252, 0, 0, 0
34032, 10997, 1, 0, 0
35033, 10485, 0, 0, 0
35033, 15088, 1, 0, 0
36034, 15088, 0, 0, 0
36034, 16367, 1, 0, 0
37035, 14577, 0, 0, 0
37035, 14321, 1, 0, 0
38037, 14833, 0, 0, 0
38037, 13810, 1, 0, 0
39038, 12531, 0, 0, 0
39038, 16367, 1, 0, 0
40039, 11764, 0, 0, 0
40039, 11764, 1, 0, 0
41040, 13042, 0, 0, 0
41040, 13554, 1, 0, 0
42041, 17134, 0, 0, 0
42041, 13042, 1, 0, 0
43042, 17134, 0, 0, 0
43042, 17390, 1, 0, 0
44044, 16111, 0, 0, 0
44044, 16879, 1, 0, 0
45045, 15856, 0, 0, 0
45045, 15344, 1, 0, 0
46046, 13810, 0, 0, 0
46046, 15344, 1, 0, 0
47047, 16367, 0, 0, 0
47047, 14833, 1, 0, 0
48048, 18157, 0, 0, 0
48048, 12787, 1, 0, 0
49049, 17646, 0, 0, 0
49049, 13042, 1, 0, 0
50051, 17902, 0, 0, 0
50051, 17390, 1, 0, 0
51052, 16367, 0, 0, 0
51052, 14833, 1, 0, 0
52053, 17134, 0, 0, 0
52053, 15344, 1, 0, 0
53054, 11252, 0, 0, 0
53054, 11252, 1, 0, 0
54055, 16367, 0, 0, 0
54055, 14833, 1, 0, 0
55056, 16367, 0, 0, 0
55056, 16623, 1, 0, 0
56057, 15600, 0, 0, 0
56057, 20459, 1, 0, 0
57059, 12787, 0, 0, 0
57059, 16367, 1, 0, 0
58060, 13298, 0, 0, 0
58060, 14065, 1, 0, 0
59061, 15088, 0, 0, 0
59061, 14833, 1, 0, 0
60062, 17646, 0, 0, 0
60062, 16111, 1, 0, 0
61064, 14833, 0, 0, 0
61064, 14065, 1, 0, 0
62065, 12275, 0, 0, 0
62065, 11508, 1, 0, 0
63066, 16367, 0, 0, 0
63066, 13298, 1, 0, 0
64067, 17646, 0, 0, 0
64067, 15600, 1, 0, 0
65069, 12019, 0, 0, 0
65069, 13298, 1, 0, 0
66070, 19436, 0, 0, 0
66070, 13554, 1, 0, 0
67071, 11508, 0, 0, 0
67071, 14833, 1, 0, 0
68073, 13554, 0, 0, 0
68073, 17134, 1, 0, 0
69074, 17390, 0, 0, 0
69074, 18925, 1, 0, 0
70075, 11508, 0, 0, 0
70075, 17646, 1, 0, 0
71076, 12019, 0, 0, 0
71076, 10741, 1, 0, 0
72077, 16623, 0, 0, 0
72077, 16623, 1, 0, 0
73078, 12275, 0, 0, 0
73078, 17390, 1, 0, 0
74079, 17646, 0, 0, 0
74079, 11764, 1, 0, 0
75081, 15344, 0, 0, 0
75081, 16623, 1, 0, 0
76082, 13298, 0, 0, 0
76082, 14833, 1, 0, 0
77083, 16623, 0, 0, 0
77083, 16623, 1, 0, 0
78084, 18669, 0, 0, 0
78084, 19948, 1, 0, 0
79085, 15088, 0, 0, 0
79085, 14577, 1, 0, 0
80086, 14065, 0, 0, 0
80086, 14321, 1, 0, 0
81087, 16111, 0, 0, 0
81087, 12019, 1, 0, 0
82089, 15088, 0, 0, 0
82089, 12019, 1, 0, 0
83090, 16623, 0, 0, 0
83090, 16879, 1, 0, 0
84091, 12275, 0, 0, 0
84091, 14577, 1, 0, 0
85092, 15344, 0, 0, 0
85092, 19948, 1, 0, 0
86093, 15344, 0, 0, 0
86093, 15856, 1, 0, 0
87094, 14321, 0, 0, 0
87094, 15344, 1, 0, 0
88096, 13554, 0, 0, 0
88096, 14577, 1, 0, 0
89097, 12019, 0, 0, 0
89097, 13042, 1, 0, 0
90098, 19436, 0, 0, 0
90098, 15088, 1, 0, 0
91099, 9974, 0, 0, 0
91099, 14321, 1, 0, 0
92100, 16879, 0, 0, 0
92100, 13042, 1, 0, 0
93101, 15088, 0, 0, 0
93101, 18925, 1, 0, 0
94103, 11764, 0, 0, 0
94103, 13042, 1, 0, 0
95104, 18669, 0, 0, 0
95104, 14065, 1, 0, 0
96105, 12787, 0, 0, 0
96105, 16879, 1, 0, 0
97106, 13056, 0, 0, 0
97106, 15616, 1, 0, 0
98107, 15616, 0, 0, 0
98107, 18176, 1, 0, 0
99108, 16111, 0, 0, 0
99108, 17390, 1, 0, 0
100109, 14065, 0, 0, 0
100109, 18669, 1, 0, 0
101110, 14833, 0, 0, 0
101110, 15088, 1, 0, 0
102111, 15600, 0, 0, 0
102111, 14833, 1, 0, 0
103112, 13042, 0, 0, 0
103112, 11252, 1, 0, 0
104114, 14065, 0, 0, 0
104114, 16623, 1, 0, 0
105115, 13042, 0, 0, 0
105115, 12787, 1, 0, 0
106116, 15088, 0, 0, 0
106116, 14321, 1, 0, 0
107117, 14833, 0, 0, 0
107117, 12019, 1, 0, 0
108118, 17390, 0, 0, 0
108118, 13554, 1, 0, 0
109119, 12787, 0, 0, 0
109119, 15856, 1, 0, 0
110121, 12531, 0, 0, 0
110121, 15344, 1, 0, 0
111122, 17390, 0, 0, 0
111122, 14577, 1, 0, 0
112123, 11252, 0, 0, 0
