1000, 512, 0, 0, 0
1000, 256, 1, 0, 0
1999, 16144, 0, 0, 0
1999, 14606, 1, 0, 0
3000, 14065, 0, 0, 0
3000, 15600, 1, 0, 0
4002, 17902, 0, 0, 0
4002, 14577, 1, 0, 0
5003, 15872, 0, 0, 0
5003, 16128, 1, 0, 0
6003, 12032, 0, 0, 0
6003, 16640, 1, 0, 0
7005, 15600, 0, 0, 0
7005, 14577, 1, 0, 0
8006, 11508, 0, 0, 0
8006, 16879, 1, 0, 0
9007, 15344, 0, 0, 0
9007, 13554, 1, 0, 0
10008, 17390, 0, 0, 0
10008, 14577, 1, 0, 0
11009, 15856, 0, 0, 0
11009, 17902, 1, 0, 0
12010, 15344, 0, 0, 0
12010, 19692, 1, 0, 0
13012, 12787, 0, 0, 0
13012, 18157, 1, 0, 0
14013, 14833, 0, 0, 0
14013, 14321, 1, 0, 0
15014, 17390, 0, 0, 0
15014, 13810, 1, 0, 0
16015, 15600, 0, 0, 0
16015, 15856, 1, 0, 0
17016, 15088, 0, 0, 0
17016, 15344, 1, 0, 0
18018, 15600, 0, 0, 0
18018, 14065, 1, 0, 0
19019, 13810, 0, 0, 0
19019, 14321, 1, 0, 0
20020, 15088, 0, 0, 0
20020, 13298, 1, 0, 0
21021, 16367, 0, 0, 0
21021, 15600, 1, 0, 0
22022, 17390, 0, 0, 0
22022, 17902, 1, 0, 0
23023, 14833, 0, 0, 0
23023, 16367, 1, 0, 0
24024, 14833, 0, 0, 0
24024, 15856, 1, 0, 0
25025, 12787, 0, 0, 0
25025, 13298, 1, 0, 0
26026, 15088, 0, 0, 0
26026, 14065, 1, 0, 0
27028, 15088, 0, 0, 0
27028, 13810, 1, 0, 0
28029, 15088, 0, 0, 0
28029, 13042, 1, 0, 0
29030, 16623, 0, 0, 0
29030, 13554, 1, 0, 0
30031, 9462, 0, 0, 0
30031, 14065, 1, 0, 0
31032, 11252, 0, 0, 0
31032, 12531, 1, 0, 0
32033, 13298, 0, 0, 0
32033, 12531, 1, 0, 0
33034, 13298, 0, 0, 0
33034, 12531, 1, 0, 0
34035, 10485, 0, 0, 0
34035, 15344, 1, 0, 0
35036, 11264, 0, 0, 0
35036, 15360, 1, 0, 0
36037, 15856, 0, 0, 0
36037, 17134, 1, 0, 0
37039, 14321, 0, 0, 0
37039, 16623, 1, 0, 0
38040, 15856, 0, 0, 0
38040, 17390, 1, 0, 0
39041, 13554, 0, 0, 0
39041, 14065, 1, 0, 0
40042, 11508, 0, 0, 0
40042, 10741, 1, 0, 0
41043, 13042, 0, 0, 0
41043, 15088, 1, 0, 0
42045, 15600, 0, 0, 0
42045, 15088, 1, 0, 0
43046, 18157, 0, 0, 0
43046, 14833, 1, 0, 0
44047, 14577, 0, 0, 0
44047, 17902, 1, 0, 0
45048, 13810, 0, 0, 0
45048, 13810, 1, 0, 0
46049, 16111, 0, 0, 0
46049, 14577, 1, 0, 0
47050, 18157, 0, 0, 0
47050, 15088, 1, 0, 0
48052, 17646, 0, 0, 0
48052, 15344, 1, 0, 0
49053, 10229, 0, 0, 0
49053, 13810, 1, 0, 0
50054, 16367, 0, 0, 0
50054, 16623, 1, 0, 0
51055, 16367, 0, 0, 0
51055, 12531, 1, 0, 0
52056, 16111, 0, 0, 0
52056, 14065, 1, 0, 0
53057, 10229, 0, 0, 0
53057, 11252, 1, 0, 0
54059, 13810, 0, 0, 0
54059, 13554, 1, 0, 0
55060, 17902, 0, 0, 0
55060, 15600, 1, 0, 0
56061, 16367, 0, 0, 0
56061, 18413, 1, 0, 0
57062, 12019, 0, 0, 0
57062, 11508, 1, 0, 0
58063, 16111, 0, 0, 0
58063, 11508, 1, 0, 0
59065, 15088, 0, 0, 0
59065, 12531, 1, 0, 0
60066, 16111, 0, 0, 0
60066, 17134, 1, 0, 0
61067, 15856, 0, 0, 0
61067, 14065, 1, 0, 0
62068, 14577, 0, 0, 0
62068, 15088, 1, 0, 0
63069, 14321, 0, 0, 0
63069, 13554, 1, 0, 0
64071, 15600, 0, 0, 0
64071, 13554, 1, 0, 0
65072, 17390, 0, 0, 0
65072, 14065, 1, 0, 0
66073, 15856, 0, 0, 0
66073, 13554, 1, 0, 0
67075, 15088, 0, 0, 0
67075, 13042, 1, 0, 0
68076, 15344, 0, 0, 0
68076, 16367, 1, 0, 0
69077, 17390, 0, 0, 0
69077, 13810, 1, 0, 0
70078, 11508, 0, 0, 0
70078, 14321, 1, 0, 0
71079, 13554, 0, 0, 0
71079, 10741, 1, 0, 0
72081, 17902, 0, 0, 0
72081, 14833, 1, 0, 0
73082, 15600, 0, 0, 0
73082, 17134, 1, 0, 0
74083, 16367, 0, 0, 0
74083, 12019, 1, 0, 0
75084, 15856, 0, 0, 0
75084, 13554, 1, 0, 0
76085, 17646, 0, 0, 0
76085, 10997, 1, 0, 0
77086, 14577, 0, 0, 0
77086, 17390, 1, 0, 0
78087, 17390, 0, 0, 0
78087, 14065, 1, 0, 0
79089, 13042, 0, 0, 0
79089, 13042, 1, 0, 0
80090, 14833, 0, 0, 0
80090, 16879, 1, 0, 0
81091, 15856, 0, 0, 0
81091, 16623, 1, 0, 0
82092, 18157, 0, 0, 0
82092, 13554, 1, 0, 0
83093, 16111, 0, 0, 0
83093, 19436, 1, 0, 0
84094, 12019, 0, 0, 0
