1999, 10506, 0, 0, 0
1999, 9737, 1, 0, 0
3000, 13810, 0, 0, 0
3000, 12531, 1, 0, 0
4001, 16111, 0, 0, 0
4001, 12275, 1, 0, 0
5003, 16367, 0, 0, 0
5003, 15088, 1, 0, 0
6003, 9984, 0, 0, 0
6003, 15360, 1, 0, 0
7003, 17408, 0, 0, 0
7003, 13312, 1, 0, 0
8003, 14862, 0, 0, 0
8003, 15631, 1, 0, 0
9003, 15375, 0, 0, 0
9003, 17681, 1, 0, 0
10003, 14350, 0, 0, 0
10003, 13325, 1, 0, 0
11003, 13056, 0, 0, 0
11003, 15360, 1, 0, 0
12003, 12032, 0, 0, 0
12003, 16384, 1, 0, 0
13003, 11776, 0, 0, 0
13003, 13312, 1, 0, 0
14003, 13837, 0, 0, 0
14003, 11019, 1, 0, 0
15003, 16400, 0, 0, 0
15003, 14862, 1, 0, 0
16003, 15119, 0, 0, 0
16003, 12300, 1, 0, 0
17003, 12544, 0, 0, 0
17003, 13312, 1, 0, 0
18003, 14606, 0, 0, 0
18003, 11787, 1, 0, 0
19003, 13069, 0, 0, 0
19003, 13837, 1, 0, 0
20003, 11787, 0, 0, 0
20003, 12300, 1, 0, 0
21002, 15119, 0, 0, 0
21002, 10250, 1, 0, 0
22003, 13312, 0, 0, 0
22003, 14080, 1, 0, 0
23003, 14862, 0, 0, 0
23003, 15631, 1, 0, 0
24003, 13824, 0, 0, 0
24003, 16640, 1, 0, 0
25003, 13325, 0, 0, 0
25003, 14350, 1, 0, 0
26003, 12812, 0, 0, 0
26003, 14094, 1, 0, 0
27003, 14336, 0, 0, 0
27003, 12032, 1, 0, 0
28003, 13824, 0, 0, 0
28003, 15360, 1, 0, 0
29003, 15375, 0, 0, 0
29003, 15631, 1, 0, 0
30003, 10506, 0, 0, 0
30003, 14094, 1, 0, 0
31003, 15872, 0, 0, 0
31003, 13824, 1, 0, 0
32003, 15360, 0, 0, 0
32003, 13312, 1, 0, 0
33003, 14336, 0, 0, 0
