2001, 12544, 0, 0, 0
2001, 11008, 1, 0, 0
3002, 15600, 0, 0, 0
3002, 16367, 1, 0, 0
4003, 12531, 0, 0, 0
4003, 13554, 1, 0, 0
5005, 13298, 0, 0, 0
5005, 16367, 1, 0, 0
6006, 12531, 0, 0, 0
6006, 13810, 1, 0, 0
7008, 16111, 0, 0, 0
7008, 16111, 1, 0, 0
8009, 13554, 0, 0, 0
8009, 12531, 1, 0, 0
9010, 15600, 0, 0, 0
9010, 12787, 1, 0, 0
10012, 9206, 0, 0, 0
10012, 12531, 1, 0, 0
11013, 13042, 0, 0, 0
11013, 12275, 1, 0, 0
12015, 14065, 0, 0, 0
12015, 14065, 1, 0, 0
13016, 13810, 0, 0, 0
13016, 12531, 1, 0, 0
14018, 12019, 0, 0, 0
14018, 16623, 1, 0, 0
15019, 14065, 0, 0, 0
15019, 12019, 1, 0, 0
16020, 11764, 0, 0, 0
16020, 13298, 1, 0, 0
17021, 16640, 0, 0, 0
17021, 15616, 1, 0, 0
18023, 12531, 0, 0, 0
18023, 16111, 1, 0, 0
19024, 14833, 0, 0, 0
19024, 14577, 1, 0, 0
20025, 14065, 0, 0, 0
20025, 13554, 1, 0, 0
21027, 14577, 0, 0, 0
21027, 16367, 1, 0, 0
22028, 10741, 0, 0, 0
22028, 12275, 1, 0, 0
23030, 9462, 0, 0, 0
23030, 13042, 1, 0, 0
24031, 12787, 0, 0, 0
24031, 10997, 1, 0, 0
25033, 11508, 0, 0, 0
25033, 10229, 1, 0, 0
26034, 11764, 0, 0, 0
26034, 11252, 1, 0, 0
27036, 15856, 0, 0, 0
27036, 9206, 1, 0, 0
28038, 16879, 0, 0, 0
28038, 12531, 1, 0, 0
29039, 9462, 0, 0, 0
29039, 13042, 1, 0, 0
30040, 12019, 0, 0, 0
30040, 15600, 1, 0, 0
31042, 12531, 0, 0, 0
31042, 13554, 1, 0, 0
32043, 14321, 0, 0, 0
32043, 13298, 1, 0, 0
33045, 13810, 0, 0, 0
33045, 14065, 1, 0, 0
34046, 13042, 0, 0, 0
34046, 15600, 1, 0, 0
35048, 12531, 0, 0, 0
35048, 15600, 1, 0, 0
36050, 15344, 0, 0, 0
36050, 11252, 1, 0, 0
37051, 12275, 0, 0, 0
37051, 14833, 1, 0, 0
38052, 11764, 0, 0, 0
38052, 11508, 1, 0, 0
39054, 13298, 0, 0, 0
39054, 12531, 1, 0, 0
40055, 14065, 0, 0, 0
40055, 9206, 1, 0, 0
41057, 14577, 0, 0, 0
41057, 12019, 1, 0, 0
42058, 12787, 0, 0, 0
42058, 12275, 1, 0, 0
43059, 13312, 0, 0, 0
43059, 12032, 1, 0, 0
44061, 13298, 0, 0, 0
44061, 15088, 1, 0, 0
45062, 14065, 0, 0, 0
45062, 15088, 1, 0, 0
46064, 9974, 0, 0, 0
46064, 14065, 1, 0, 0
47065, 14577, 0, 0, 0
47065, 14065, 1, 0, 0
48067, 13298, 0, 0, 0
48067, 13042, 1, 0, 0
49068, 10229, 0, 0, 0
49068, 13554, 1, 0, 0
50069, 14833, 0, 0, 0
50069, 11252, 1, 0, 0
51071, 10229, 0, 0, 0
51071, 14065, 1, 0, 0
52072, 16879, 0, 0, 0
52072, 13810, 1, 0, 0
53074, 13298, 0, 0, 0
53074, 15344, 1, 0, 0
54075, 14833, 0, 0, 0
54075, 15600, 1, 0, 0
55077, 10997, 0, 0, 0
55077, 13554, 1, 0, 0
56078, 15088, 0, 0, 0
56078, 13554, 1, 0, 0
57080, 14577, 0, 0, 0
57080, 10229, 1, 0, 0
58081, 16879, 0, 0, 0
58081, 13042, 1, 0, 0
59082, 10997, 0, 0, 0
59082, 14065, 1, 0, 0
60084, 11508, 0, 0, 0
60084, 15600, 1, 0, 0
61085, 16111, 0, 0, 0
61085, 14065, 1, 0, 0
62087, 13042, 0, 0, 0
62087, 19436, 1, 0, 0
63088, 11508, 0, 0, 0
63088, 14833, 1, 0, 0
64090, 11252, 0, 0, 0
64090, 16367, 1, 0, 0
65091, 12787, 0, 0, 0
65091, 11764, 1, 0, 0
66093, 18157, 0, 0, 0
66093, 12787, 1, 0, 0
67094, 11764, 0, 0, 0
67094, 13042, 1, 0, 0
68095, 18925, 0, 0, 0
68095, 17646, 1, 0, 0
69096, 11508, 0, 0, 0
69096, 17390, 1, 0, 0
70098, 9462, 0, 0, 0
70098, 13554, 1, 0, 0
71099, 16367, 0, 0, 0
71099, 12531, 1, 0, 0
72100, 15088, 0, 0, 0
