1999, 14862, 0, 0, 0
1999, 14606, 1, 0, 0
3000, 14080, 0, 0, 0
3000, 16384, 1, 0, 0
3999, 14606, 0, 0, 0
3999, 17937, 1, 0, 0
5001, 13554, 0, 0, 0
5001, 14577, 1, 0, 0
6002, 13554, 0, 0, 0
6002, 14577, 1, 0, 0
7003, 15600, 0, 0, 0
7003, 15856, 1, 0, 0
8005, 13042, 0, 0, 0
8005, 14577, 1, 0, 0
9006, 13810, 0, 0, 0
9006, 15344, 1, 0, 0
10008, 12787, 0, 0, 0
10008, 11508, 1, 0, 0
11009, 16111, 0, 0, 0
11009, 16111, 1, 0, 0
12011, 13298, 0, 0, 0
12011, 12531, 1, 0, 0
13012, 15344, 0, 0, 0
13012, 13298, 1, 0, 0
14013, 14577, 0, 0, 0
14013, 13554, 1, 0, 0
15015, 12019, 0, 0, 0
15015, 15600, 1, 0, 0
16016, 10741, 0, 0, 0
16016, 12019, 1, 0, 0
17018, 16879, 0, 0, 0
17018, 13042, 1, 0, 0
18019, 12531, 0, 0, 0
18019, 15344, 1, 0, 0
19021, 16879, 0, 0, 0
19021, 11508, 1, 0, 0
20022, 13554, 0, 0, 0
20022, 17902, 1, 0, 0
21024, 10741, 0, 0, 0
21024, 14577, 1, 0, 0
22025, 13810, 0, 0, 0
22025, 15088, 1, 0, 0
23027, 15088, 0, 0, 0
23027, 11764, 1, 0, 0
24028, 11764, 0, 0, 0
24028, 12531, 1, 0, 0
25030, 14321, 0, 0, 0
25030, 11764, 1, 0, 0
26031, 12531, 0, 0, 0
26031, 12275, 1, 0, 0
27033, 15344, 0, 0, 0
27033, 15600, 1, 0, 0
28034, 14321, 0, 0, 0
28034, 10229, 1, 0, 0
29036, 10485, 0, 0, 0
29036, 10229, 1, 0, 0
30037, 13554, 0, 0, 0
30037, 10229, 1, 0, 0
31039, 13554, 0, 0, 0
31039, 14065, 1, 0, 0
32040, 11508, 0, 0, 0
32040, 15344, 1, 0, 0
33042, 16111, 0, 0, 0
33042, 10485, 1, 0, 0
34043, 11508, 0, 0, 0
34043, 12787, 1, 0, 0
35045, 17134, 0, 0, 0
35045, 13298, 1, 0, 0
36046, 15344, 0, 0, 0
36046, 17646, 1, 0, 0
37048, 9206, 0, 0, 0
37048, 12275, 1, 0, 0
38049, 11764, 0, 0, 0
38049, 13042, 1, 0, 0
39051, 10741, 0, 0, 0
39051, 8951, 1, 0, 0
40052, 15344, 0, 0, 0
40052, 10229, 1, 0, 0
41054, 11764, 0, 0, 0
