7004, 1024, 1, 0, 0
8005, 2304, 1, 0, 0
9006, 1790, 1, 0, 0
10007, 3584, 1, 0, 0
11008, 4864, 1, 0, 0
12008, 4864, 1, 0, 0
13009, 4608, 1, 0, 0
14010, 4864, 1, 0, 0
15010, 5120, 1, 0, 0
16011, 4864, 1, 0, 0
17012, 6144, 1, 0, 0
18012, 2816, 1, 0, 0
19013, 2304, 1, 0, 0
20014, 4864, 1, 0, 0
21014, 5120, 1, 0, 0
22015, 4608, 1, 0, 0
23016, 4608, 1, 0, 0
24016, 4864, 1, 0, 0
25017, 3584, 1, 0, 0
26018, 4352, 1, 0, 0
27018, 2816, 1, 0, 0
28019, 4352, 1, 0, 0
29019, 4608, 1, 0, 0
30020, 4096, 1, 0, 0
31020, 4864, 1, 0, 0
32021, 4864, 1, 0, 0
33021, 4608, 1, 0, 0
34022, 4864, 1, 0, 0
35022, 4864, 1, 0, 0
36023, 3584, 1, 0, 0
37023, 3328, 1, 0, 0
38024, 3840, 1, 0, 0
39024, 4096, 1, 0, 0
40025, 4864, 1, 0, 0
41025, 4608, 1, 0, 0
42026, 4608, 1, 0, 0
43026, 4608, 1, 0, 0
44027, 3584, 1, 0, 0
45027, 2560, 1, 0, 0
46028, 3328, 1, 0, 0
47028, 3584, 1, 0, 0
48029, 4864, 1, 0, 0
49029, 4096, 1, 0, 0
50030, 4864, 1, 0, 0
51030, 4608, 1, 0, 0
52031, 4864, 1, 0, 0
53032, 4608, 1, 0, 0
54032, 5376, 1, 0, 0
55033, 4096, 1, 0, 0
56033, 3328, 1, 0, 0
57034, 3584, 1, 0, 0
58034, 4864, 1, 0, 0
59035, 4608, 1, 0, 0
60035, 4352, 1, 0, 0
61036, 4864, 1, 0, 0
62036, 5120, 1, 0, 0
63037, 4608, 1, 0, 0
64037, 4864, 1, 0, 0
65038, 3840, 1, 0, 0
66038, 3584, 1, 0, 0
67039, 3584, 1, 0, 0
68039, 4864, 1, 0, 0
69040, 4352, 1, 0, 0
70040, 4864, 1, 0, 0
71041, 4864, 1, 0, 0
72041, 4608, 1, 0, 0
73042, 4864, 1, 0, 0
74042, 5120, 1, 0, 0
75043, 3840, 1, 0, 0
76043, 3584, 1, 0, 0
77044, 3584, 1, 0, 0
78044, 4608, 1, 0, 0
79045, 4608, 1, 0, 0
80045, 4608, 1, 0, 0
81046, 5376, 1, 0, 0
82046, 4864, 1, 0, 0
83047, 4864, 1, 0, 0
84048, 4608, 1, 0, 0
85048, 3328, 1, 0, 0
86049, 4352, 1, 0, 0
87049, 3328, 1, 0, 0
88050, 4352, 1, 0, 0
89050, 4096, 1, 0, 0
90051, 4608, 1, 0, 0
91051, 6400, 1, 0, 0
92052, 4864, 1, 0, 0
93052, 4608, 1, 0, 0
94053, 3840, 1, 0, 0
95053, 3840, 1, 0, 0
96054, 5120, 1, 0, 0
97054, 4352, 1, 0, 0
98055, 4352, 1, 0, 0
99055, 4352, 1, 0, 0
100056, 4096, 1, 0, 0
101056, 6400, 1, 0, 0
102057, 4864, 1, 0, 0
103057, 3072, 1, 0, 0
104058, 4608, 1, 0, 0
105058, 4608, 1, 0, 0
106059, 4608, 1, 0, 0
107060, 3328, 1, 0, 0
108060, 3840, 1, 0, 0
109061, 4608, 1, 0, 0
110062, 4608, 1, 0, 0
111062, 4608, 1, 0, 0
112063, 4096, 1, 0, 0
113063, 4608, 1, 0, 0
114064, 4352, 1, 0, 0
115064, 4352, 1, 0, 0
116065, 3840, 1, 0, 0
117065, 4608, 1, 0, 0
118066, 4608, 1, 0, 0
119067, 4352, 1, 0, 0
120067, 4352, 1, 0, 0
121068, 4864, 1, 0, 0
122068, 3840, 1, 0, 0
123069, 4608, 1, 0, 0
124069, 4352, 1, 0, 0
125070, 4608, 1, 0, 0
126070, 3840, 1, 0, 0
127071, 4352, 1, 0, 0
128071, 4608, 1, 0, 0
129072, 4608, 1, 0, 0
130073, 4608, 1, 0, 0
131073, 4864, 1, 0, 0
132074, 4096, 1, 0, 0
133074, 4352, 1, 0, 0
134075, 4608, 1, 0, 0
135075, 4352, 1, 0, 0
136076, 3840, 1, 0, 0
137076, 4608, 1, 0, 0
138077, 4352, 1, 0, 0
139077, 4608, 1, 0, 0
140078, 4864, 1, 0, 0
141078, 5120, 1, 0, 0
142079, 3584, 1, 0, 0
143079, 4864, 1, 0, 0
144080, 4352, 1, 0, 0
145081, 4864, 1, 0, 0
146081, 3328, 1, 0, 0
147082, 5120, 1, 0, 0
148082, 4608, 1, 0, 0
149083, 3328, 1, 0, 0
150084, 4608, 1, 0, 0
151084, 4864, 1, 0, 0
152085, 6656, 1, 0, 0
153085, 3328, 1, 0, 0
154086, 5376, 1, 0, 0
155086, 4096, 1, 0, 0
156087, 4096, 1, 0, 0
157087, 4864, 1, 0, 0
158088, 4608, 1, 0, 0
159088, 4608, 1, 0, 0
160089, 4864, 1, 0, 0
161089, 4352, 1, 0, 0
162090, 3840, 1, 0, 0
163090, 4864, 1, 0, 0
164091, 4352, 1, 0, 0
165091, 4096, 1, 0, 0
166092, 4352, 1, 0, 0
167093, 4608, 1, 0, 0
168093, 4608, 1, 0, 0
169094, 4864, 1, 0, 0
170094, 4864, 1, 0, 0
171095, 4096, 1, 0, 0
172095, 4096, 1, 0, 0
173096, 4608, 1, 0, 0
174096, 4864, 1, 0, 0
175097, 4096, 1, 0, 0
176097, 4352, 1, 0, 0
177098, 4864, 1, 0, 0
178098, 4352, 1, 0, 0
179099, 4608, 1, 0, 0
