2001, 12019, 0, 0, 0
2001, 10997, 1, 0, 0
3002, 16623, 0, 0, 0
3002, 15856, 1, 0, 0
4004, 13554, 0, 0, 0
4004, 13810, 1, 0, 0
5005, 16111, 0, 0, 0
5005, 14833, 1, 0, 0
6006, 11764, 0, 0, 0
6006, 16367, 1, 0, 0
7007, 12275, 0, 0, 0
7007, 14321, 1, 0, 0
8008, 10485, 0, 0, 0
8008, 14833, 1, 0, 0
9010, 16879, 0, 0, 0
9010, 14833, 1, 0, 0
10011, 10741, 0, 0, 0
10011, 15344, 1, 0, 0
11012, 15344, 0, 0, 0
11012, 10229, 1, 0, 0
12013, 14065, 0, 0, 0
12013, 14065, 1, 0, 0
13014, 14577, 0, 0, 0
13014, 16623, 1, 0, 0
14016, 10485, 0, 0, 0
14016, 17902, 1, 0, 0
15017, 13298, 0, 0, 0
15017, 14321, 1, 0, 0
16018, 14321, 0, 0, 0
16018, 14321, 1, 0, 0
17019, 14065, 0, 0, 0
17019, 14321, 1, 0, 0
18020, 14577, 0, 0, 0
18020, 15088, 1, 0, 0
19021, 15344, 0, 0, 0
19021, 14321, 1, 0, 0
20022, 15600, 0, 0, 0
20022, 13042, 1, 0, 0
21023, 13312, 0, 0, 0
21023, 14848, 1, 0, 0
22024, 10997, 0, 0, 0
22024, 15088, 1, 0, 0
23025, 15616, 0, 0, 0
23025, 14080, 1, 0, 0
24026, 11508, 0, 0, 0
24026, 15344, 1, 0, 0
25027, 11252, 0, 0, 0
25027, 12275, 1, 0, 0
26028, 10240, 0, 0, 0
26028, 11264, 1, 0, 0
27029, 14080, 0, 0, 0
27029, 9728, 1, 0, 0
28031, 13810, 0, 0, 0
28031, 13554, 1, 0, 0
29031, 12288, 0, 0, 0
29031, 13312, 1, 0, 0
30032, 12032, 0, 0, 0
30032, 13824, 1, 0, 0
31033, 12544, 0, 0, 0
31033, 12544, 1, 0, 0
32034, 13312, 0, 0, 0
32034, 11520, 1, 0, 0
33035, 17920, 0, 0, 0
33035, 11264, 1, 0, 0
34036, 11520, 0, 0, 0
34036, 12032, 1, 0, 0
35037, 9472, 0, 0, 0
35037, 11520, 1, 0, 0
36038, 13056, 0, 0, 0
36038, 12032, 1, 0, 0
37038, 11264, 0, 0, 0
37038, 13056, 1, 0, 0
38039, 12288, 0, 0, 0
38039, 13312, 1, 0, 0
39040, 11520, 0, 0, 0
39040, 12032, 1, 0, 0
40041, 16640, 0, 0, 0
40041, 15104, 1, 0, 0
41042, 9984, 0, 0, 0
41042, 13056, 1, 0, 0
42043, 14848, 0, 0, 0
42043, 16896, 1, 0, 0
43044, 15104, 0, 0, 0
43044, 15616, 1, 0, 0
44044, 11275, 0, 0, 0
44044, 14606, 1, 0, 0
45043, 15119, 0, 0, 0
45043, 15119, 1, 0, 0
46043, 10762, 0, 0, 0
46043, 11531, 1, 0, 0
47044, 15872, 0, 0, 0
47044, 11520, 1, 0, 0
48044, 15119, 0, 0, 0
48044, 13325, 1, 0, 0
49044, 12812, 0, 0, 0
49044, 8200, 1, 0, 0
50043, 11787, 0, 0, 0
50043, 10250, 1, 0, 0
51044, 14336, 0, 0, 0
51044, 9216, 1, 0, 0
52044, 12556, 0, 0, 0
52044, 13325, 1, 0, 0
53043, 12812, 0, 0, 0
53043, 16912, 1, 0, 0
54044, 12032, 0, 0, 0
54044, 13824, 1, 0, 0
55044, 14094, 0, 0, 0
55044, 15119, 1, 0, 0
56044, 15616, 0, 0, 0
56044, 12032, 1, 0, 0
57044, 13069, 0, 0, 0
57044, 14606, 1, 0, 0
58043, 10506, 0, 0, 0
58043, 12044, 1, 0, 0
59044, 14848, 0, 0, 0
59044, 13568, 1, 0, 0
60044, 15375, 0, 0, 0
60044, 13581, 1, 0, 0
61044, 14336, 0, 0, 0
61044, 12288, 1, 0, 0
62044, 13069, 0, 0, 0
62044, 11787, 1, 0, 0
63043, 10762, 0, 0, 0
63043, 10506, 1, 0, 0
64044, 13824, 0, 0, 0
64044, 13568, 1, 0, 0
65043, 14350, 0, 0, 0
65043, 15887, 1, 0, 0
66044, 12800, 0, 0, 0
66044, 14080, 1, 0, 0
67044, 11019, 0, 0, 0
67044, 13837, 1, 0, 0
68044, 13056, 0, 0, 0
68044, 12800, 1, 0, 0
69044, 15375, 0, 0, 0
69044, 12300, 1, 0, 0
70044, 12288, 0, 0, 0
70044, 12800, 1, 0, 0
71044, 11275, 0, 0, 0
71044, 14094, 1, 0, 0
72044, 13312, 0, 0, 0
72044, 13312, 1, 0, 0
73044, 12812, 0, 0, 0
73044, 13325, 1, 0, 0
74043, 14094, 0, 0, 0
74043, 11531, 1, 0, 0
75044, 11008, 0, 0, 0
75044, 11520, 1, 0, 0
76044, 17425, 0, 0, 0
76044, 12300, 1, 0, 0
77044, 11264, 0, 0, 0
77044, 14336, 1, 0, 0
78044, 11531, 0, 0, 0
78044, 12044, 1, 0, 0
79044, 13312, 0, 0, 0
79044, 10240, 1, 0, 0
80044, 13069, 0, 0, 0
80044, 12556, 1, 0, 0
81044, 12044, 0, 0, 0
81044, 10762, 1, 0, 0
82044, 14080, 0, 0, 0
82044, 10752, 1, 0, 0
83044, 13069, 0, 0, 0
83044, 13581, 1, 0, 0
84044, 13568, 0, 0, 0
84044, 15104, 1, 0, 0
85044, 14094, 0, 0, 0
85044, 11019, 1, 0, 0
86044, 10240, 0, 0, 0
86044, 11776, 1, 0, 0
87044, 17169, 0, 0, 0
87044, 14862, 1, 0, 0
88044, 10752, 0, 0, 0
88044, 13312, 1, 0, 0
89044, 10506, 0, 0, 0
89044, 14350, 1, 0, 0
90044, 17152, 0, 0, 0
90044, 14336, 1, 0, 0
91044, 12556, 0, 0, 0
91044, 15375, 1, 0, 0
92043, 12812, 0, 0, 0
92043, 19475, 1, 0, 0
93044, 10496, 0, 0, 0
93044, 11264, 1, 0, 0
94044, 12300, 0, 0, 0
94044, 12300, 1, 0, 0
95044, 13056, 0, 0, 0
