2000, 15119, 0, 0, 0
2000, 11531, 1, 0, 0
2999, 18194, 0, 0, 0
2999, 15631, 1, 0, 0
3998, 16144, 0, 0, 0
3998, 15631, 1, 0, 0
5000, 18669, 0, 0, 0
5000, 16367, 1, 0, 0
6001, 14321, 0, 0, 0
6001, 16367, 1, 0, 0
7002, 16879, 0, 0, 0
7002, 13554, 1, 0, 0
8003, 17902, 0, 0, 0
8003, 15600, 1, 0, 0
9005, 16111, 0, 0, 0
9005, 15856, 1, 0, 0
10006, 13810, 0, 0, 0
10006, 12787, 1, 0, 0
11007, 18669, 0, 0, 0
11007, 16623, 1, 0, 0
12009, 14577, 0, 0, 0
12009, 16623, 1, 0, 0
13010, 15088, 0, 0, 0
13010, 17646, 1, 0, 0
14011, 16111, 0, 0, 0
14011, 15856, 1, 0, 0
15012, 13554, 0, 0, 0
15012, 14321, 1, 0, 0
16013, 9718, 0, 0, 0
16013, 14833, 1, 0, 0
17015, 15600, 0, 0, 0
17015, 17390, 1, 0, 0
18016, 16623, 0, 0, 0
18016, 16367, 1, 0, 0
19017, 12531, 0, 0, 0
19017, 14577, 1, 0, 0
20018, 17134, 0, 0, 0
20018, 14577, 1, 0, 0
21019, 14065, 0, 0, 0
21019, 15600, 1, 0, 0
22020, 13554, 0, 0, 0
22020, 14833, 1, 0, 0
23021, 15088, 0, 0, 0
23021, 15856, 1, 0, 0
24023, 15600, 0, 0, 0
24023, 16111, 1, 0, 0
25024, 11508, 0, 0, 0
25024, 12531, 1, 0, 0
26025, 14577, 0, 0, 0
26025, 17134, 1, 0, 0
27026, 15088, 0, 0, 0
27026, 14833, 1, 0, 0
28027, 13554, 0, 0, 0
28027, 18925, 1, 0, 0
29028, 14321, 0, 0, 0
29028, 17134, 1, 0, 0
30030, 15600, 0, 0, 0
30030, 16367, 1, 0, 0
31031, 16367, 0, 0, 0
31031, 13810, 1, 0, 0
32032, 12531, 0, 0, 0
32032, 10485, 1, 0, 0
33034, 14065, 0, 0, 0
33034, 16879, 1, 0, 0
34035, 13042, 0, 0, 0
34035, 13554, 1, 0, 0
35036, 14321, 0, 0, 0
35036, 17390, 1, 0, 0
36037, 13298, 0, 0, 0
36037, 10741, 1, 0, 0
37038, 14577, 0, 0, 0
37038, 13810, 1, 0, 0
38039, 11764, 0, 0, 0
38039, 15344, 1, 0, 0
39040, 15088, 0, 0, 0
39040, 14577, 1, 0, 0
40042, 11252, 0, 0, 0
40042, 13298, 1, 0, 0
41043, 15344, 0, 0, 0
41043, 15600, 1, 0, 0
42044, 14065, 0, 0, 0
42044, 15600, 1, 0, 0
43045, 13554, 0, 0, 0
43045, 14321, 1, 0, 0
44047, 18413, 0, 0, 0
44047, 17646, 1, 0, 0
45048, 14577, 0, 0, 0
45048, 14321, 1, 0, 0
46049, 18669, 0, 0, 0
46049, 15856, 1, 0, 0
47051, 16367, 0, 0, 0
47051, 16623, 1, 0, 0
48052, 15600, 0, 0, 0
48052, 16879, 1, 0, 0
49053, 13042, 0, 0, 0
49053, 17646, 1, 0, 0
50055, 15088, 0, 0, 0
50055, 15088, 1, 0, 0
51056, 14833, 0, 0, 0
51056, 17646, 1, 0, 0
52058, 17134, 0, 0, 0
52058, 16111, 1, 0, 0
53059, 16111, 0, 0, 0
53059, 15344, 1, 0, 0
54060, 18413, 0, 0, 0
54060, 17390, 1, 0, 0
55061, 15088, 0, 0, 0
55061, 15856, 1, 0, 0
56062, 15856, 0, 0, 0
56062, 15856, 1, 0, 0
57063, 12531, 0, 0, 0
57063, 15088, 1, 0, 0
58065, 17902, 0, 0, 0
58065, 16623, 1, 0, 0
59066, 13810, 0, 0, 0
59066, 18157, 1, 0, 0
60067, 14065, 0, 0, 0
60067, 14833, 1, 0, 0
61068, 18669, 0, 0, 0
61068, 15600, 1, 0, 0
62069, 15600, 0, 0, 0
62069, 18669, 1, 0, 0
63071, 15344, 0, 0, 0
63071, 16879, 1, 0, 0
64072, 12275, 0, 0, 0
64072, 16879, 1, 0, 0
65074, 14321, 0, 0, 0
65074, 11252, 1, 0, 0
66074, 17408, 0, 0, 0
66074, 14336, 1, 0, 0
67076, 13042, 0, 0, 0
67076, 14065, 1, 0, 0
68077, 13298, 0, 0, 0
68077, 16879, 1, 0, 0
69078, 15088, 0, 0, 0
69078, 15600, 1, 0, 0
70079, 15344, 0, 0, 0
70079, 15600, 1, 0, 0
71080, 13298, 0, 0, 0
71080, 17390, 1, 0, 0
72082, 11252, 0, 0, 0
72082, 15856, 1, 0, 0
73083, 15088, 0, 0, 0
73083, 14321, 1, 0, 0
74084, 14321, 0, 0, 0
74084, 19948, 1, 0, 0
75086, 14065, 0, 0, 0
75086, 14321, 1, 0, 0
76087, 15856, 0, 0, 0
76087, 13042, 1, 0, 0
77088, 14065, 0, 0, 0
77088, 14577, 1, 0, 0
78089, 15600, 0, 0, 0
78089, 11508, 1, 0, 0
79090, 14321, 0, 0, 0
79090, 16367, 1, 0, 0
80092, 15856, 0, 0, 0
80092, 16879, 1, 0, 0
81093, 14833, 0, 0, 0
81093, 15600, 1, 0, 0
82094, 11508, 0, 0, 0
82094, 19436, 1, 0, 0
83095, 20203, 0, 0, 0
83095, 15856, 1, 0, 0
84097, 14321, 0, 0, 0
84097, 14577, 1, 0, 0
85098, 14833, 0, 0, 0
85098, 17134, 1, 0, 0
86099, 12787, 0, 0, 0
86099, 16879, 1, 0, 0
87101, 14577, 0, 0, 0
87101, 16623, 1, 0, 0
88102, 18669, 0, 0, 0
88102, 15344, 1, 0, 0
89103, 10485, 0, 0, 0
89103, 15344, 1, 0, 0
90104, 14833, 0, 0, 0
90104, 14321, 1, 0, 0
91106, 14065, 0, 0, 0
91106, 14321, 1, 0, 0
92107, 16367, 0, 0, 0
92107, 17902, 1, 0, 0
93108, 13042, 0, 0, 0
93108, 13298, 1, 0, 0
94109, 14065, 0, 0, 0
94109, 16111, 1, 0, 0
95110, 13810, 0, 0, 0
95110, 15600, 1, 0, 0
96112, 11508, 0, 0, 0
96112, 14833, 1, 0, 0
97113, 18413, 0, 0, 0
97113, 18669, 1, 0, 0
98114, 11252, 0, 0, 0
98114, 16111, 1, 0, 0
99116, 15344, 0, 0, 0
99116, 16367, 1, 0, 0
100117, 13810, 0, 0, 0
100117, 14321, 1, 0, 0
101118, 19180, 0, 0, 0
101118, 15344, 1, 0, 0
102119, 14833, 0, 0, 0
102119, 16111, 1, 0, 0
103121, 10485, 0, 0, 0
103121, 16367, 1, 0, 0
104122, 14833, 0, 0, 0
104122, 15088, 1, 0, 0
105123, 12275, 0, 0, 0
105123, 14065, 1, 0, 0
106124, 12275, 0, 0, 0
106124, 15600, 1, 0, 0
107126, 7672, 0, 0, 0
107126, 8951, 1, 0, 0
108127, 13042, 0, 0, 0
108127, 10485, 1, 0, 0
109128, 13554, 0, 0, 0
109128, 14321, 1, 0, 0
110129, 9974, 0, 0, 0
110129, 14065, 1, 0, 0
111130, 12275, 0, 0, 0
111130, 14577, 1, 0, 0
112131, 15088, 0, 0, 0
112131, 14577, 1, 0, 0
113133, 12019, 0, 0, 0
113133, 12019, 1, 0, 0
114134, 9206, 0, 0, 0
114134, 10229, 1, 0, 0
115135, 13042, 0, 0, 0
115135, 8951, 1, 0, 0
116137, 12787, 0, 0, 0
116137, 11764, 1, 0, 0
117138, 9974, 0, 0, 0
117138, 9206, 1, 0, 0
118139, 12787, 0, 0, 0
118139, 15600, 1, 0, 0
119140, 8183, 0, 0, 0
119140, 10997, 1, 0, 0
120141, 10997, 0, 0, 0
120141, 7672, 1, 0, 0
121142, 9974, 0, 0, 0
121142, 8183, 1, 0, 0
122143, 10741, 0, 0, 0
122143, 11764, 1, 0, 0
123144, 11252, 0, 0, 0
123144, 11764, 1, 0, 0
124145, 10752, 0, 0, 0
124145, 12032, 1, 0, 0
125146, 14065, 0, 0, 0
125146, 7672, 1, 0, 0
126147, 8183, 0, 0, 0
126147, 11252, 1, 0, 0
127148, 14577, 0, 0, 0
127148, 12275, 1, 0, 0
128149, 9728, 0, 0, 0
128149, 12032, 1, 0, 0
129150, 8695, 0, 0, 0
129150, 9462, 1, 0, 0
130152, 12275, 0, 0, 0
130152, 14833, 1, 0, 0
131153, 9974, 0, 0, 0
131153, 10741, 1, 0, 0
132154, 10485, 0, 0, 0
132154, 7928, 1, 0, 0
133155, 15344, 0, 0, 0
133155, 12019, 1, 0, 0
134156, 15600, 0, 0, 0
134156, 11508, 1, 0, 0
135157, 8695, 0, 0, 0
135157, 12531, 1, 0, 0
136158, 12787, 0, 0, 0
136158, 15600, 1, 0, 0
137159, 7416, 0, 0, 0
137159, 12019, 1, 0, 0
138160, 13042, 0, 0, 0
138160, 11764, 1, 0, 0
139162, 11764, 0, 0, 0
139162, 9462, 1, 0, 0
140163, 11508, 0, 0, 0
140163, 16111, 1, 0, 0
141164, 10229, 0, 0, 0
141164, 9206, 1, 0, 0
142165, 10741, 0, 0, 0
142165, 12275, 1, 0, 0
143166, 10997, 0, 0, 0
143166, 9462, 1, 0, 0
144167, 13298, 0, 0, 0
144167, 17902, 1, 0, 0
145168, 10229, 0, 0, 0
145168, 11508, 1, 0, 0
146169, 12275, 0, 0, 0
146169, 12531, 1, 0, 0
147170, 10741, 0, 0, 0
147170, 10229, 1, 0, 0
148171, 12275, 0, 0, 0
148171, 10229, 1, 0, 0
149172, 9206, 0, 0, 0
149172, 12275, 1, 0, 0
150174, 13042, 0, 0, 0
150174, 12275, 1, 0, 0
151175, 12787, 0, 0, 0
151175, 13810, 1, 0, 0
152176, 15088, 0, 0, 0
152176, 13810, 1, 0, 0
153177, 12275, 0, 0, 0
153177, 10997, 1, 0, 0
154179, 14321, 0, 0, 0
154179, 14833, 1, 0, 0
155180, 15360, 0, 0, 0
155180, 13824, 1, 0, 0
156181, 12531, 0, 0, 0
156181, 13810, 1, 0, 0
157182, 12275, 0, 0, 0
157182, 12019, 1, 0, 0
158183, 11776, 0, 0, 0
158183, 11008, 1, 0, 0
159184, 16623, 0, 0, 0
159184, 10997, 1, 0, 0
160185, 7928, 0, 0, 0
160185, 6649, 1, 0, 0
161186, 5120, 0, 0, 0
161186, 3840, 1, 0, 0
162187, 9472, 0, 0, 0
