1000, 256, 0, 0, 0
2001, 12275, 0, 0, 0
2001, 16367, 1, 0, 0
3003, 15088, 0, 0, 0
3003, 19948, 1, 0, 0
4004, 16879, 0, 0, 0
4004, 16111, 1, 0, 0
5005, 15344, 0, 0, 0
5005, 18925, 1, 0, 0
6007, 14065, 0, 0, 0
6007, 13554, 1, 0, 0
7008, 18669, 0, 0, 0
7008, 15344, 1, 0, 0
8009, 15088, 0, 0, 0
8009, 16623, 1, 0, 0
9010, 17134, 0, 0, 0
9010, 15856, 1, 0, 0
10012, 13554, 0, 0, 0
10012, 14833, 1, 0, 0
11013, 16623, 0, 0, 0
11013, 13042, 1, 0, 0
12014, 15088, 0, 0, 0
12014, 13554, 1, 0, 0
13016, 16111, 0, 0, 0
13016, 16367, 1, 0, 0
14017, 14833, 0, 0, 0
14017, 15856, 1, 0, 0
15018, 16367, 0, 0, 0
15018, 16879, 1, 0, 0
16019, 12787, 0, 0, 0
16019, 17902, 1, 0, 0
17020, 14065, 0, 0, 0
17020, 16367, 1, 0, 0
18022, 14833, 0, 0, 0
18022, 17390, 1, 0, 0
19023, 14321, 0, 0, 0
19023, 18157, 1, 0, 0
20024, 12019, 0, 0, 0
20024, 16367, 1, 0, 0
21025, 14577, 0, 0, 0
21025, 16111, 1, 0, 0
22026, 17390, 0, 0, 0
22026, 14833, 1, 0, 0
23027, 14833, 0, 0, 0
23027, 13042, 1, 0, 0
24028, 16879, 0, 0, 0
24028, 13554, 1, 0, 0
25029, 15344, 0, 0, 0
25029, 14321, 1, 0, 0
26030, 16111, 0, 0, 0
26030, 13810, 1, 0, 0
27032, 14321, 0, 0, 0
27032, 12275, 1, 0, 0
28033, 16367, 0, 0, 0
28033, 18413, 1, 0, 0
29034, 18157, 0, 0, 0
29034, 18413, 1, 0, 0
30035, 13298, 0, 0, 0
30035, 15344, 1, 0, 0
31037, 16367, 0, 0, 0
31037, 14321, 1, 0, 0
32038, 12787, 0, 0, 0
32038, 10229, 1, 0, 0
33039, 14833, 0, 0, 0
33039, 14065, 1, 0, 0
34040, 12787, 0, 0, 0
34040, 14577, 1, 0, 0
35042, 14065, 0, 0, 0
35042, 13298, 1, 0, 0
36043, 14065, 0, 0, 0
36043, 11252, 1, 0, 0
37044, 17134, 0, 0, 0
37044, 15856, 1, 0, 0
38045, 15600, 0, 0, 0
38045, 17390, 1, 0, 0
39046, 11764, 0, 0, 0
39046, 16111, 1, 0, 0
40047, 10485, 0, 0, 0
40047, 12275, 1, 0, 0
41048, 17390, 0, 0, 0
41048, 15344, 1, 0, 0
42050, 16111, 0, 0, 0
42050, 15344, 1, 0, 0
43051, 15088, 0, 0, 0
43051, 13298, 1, 0, 0
44052, 14833, 0, 0, 0
44052, 17902, 1, 0, 0
45054, 13298, 0, 0, 0
45054, 14321, 1, 0, 0
46055, 18669, 0, 0, 0
46055, 16879, 1, 0, 0
47056, 14833, 0, 0, 0
47056, 16879, 1, 0, 0
48058, 16367, 0, 0, 0
48058, 15344, 1, 0, 0
49059, 16111, 0, 0, 0
49059, 11252, 1, 0, 0
50060, 16879, 0, 0, 0
50060, 16623, 1, 0, 0
51062, 17646, 0, 0, 0
51062, 19692, 1, 0, 0
52063, 13554, 0, 0, 0
52063, 16367, 1, 0, 0
53064, 12019, 0, 0, 0
53064, 11508, 1, 0, 0
54066, 18413, 0, 0, 0
54066, 15856, 1, 0, 0
55067, 15856, 0, 0, 0
55067, 16623, 1, 0, 0
56068, 15088, 0, 0, 0
56068, 16111, 1, 0, 0
57069, 11764, 0, 0, 0
57069, 14065, 1, 0, 0
58070, 15600, 0, 0, 0
58070, 18669, 1, 0, 0
59072, 12787, 0, 0, 0
59072, 16111, 1, 0, 0
60073, 14321, 0, 0, 0
60073, 12019, 1, 0, 0
61074, 15856, 0, 0, 0
61074, 14321, 1, 0, 0
62075, 18925, 0, 0, 0
62075, 13810, 1, 0, 0
63077, 15088, 0, 0, 0
63077, 16623, 1, 0, 0
64078, 17902, 0, 0, 0
64078, 17646, 1, 0, 0
65079, 13298, 0, 0, 0
65079, 15088, 1, 0, 0
66080, 14592, 0, 0, 0
66080, 11776, 1, 0, 0
67081, 14321, 0, 0, 0
67081, 12787, 1, 0, 0
68082, 17902, 0, 0, 0
68082, 14321, 1, 0, 0
69084, 12531, 0, 0, 0
69084, 14321, 1, 0, 0
70085, 13554, 0, 0, 0
70085, 14321, 1, 0, 0
71086, 18669, 0, 0, 0
71086, 14065, 1, 0, 0
72087, 16623, 0, 0, 0
72087, 16367, 1, 0, 0
73089, 13554, 0, 0, 0
73089, 16367, 1, 0, 0
74090, 15088, 0, 0, 0
74090, 16111, 1, 0, 0
75091, 14321, 0, 0, 0
75091, 15856, 1, 0, 0
76093, 14577, 0, 0, 0
76093, 10997, 1, 0, 0
77094, 15856, 0, 0, 0
77094, 16623, 1, 0, 0
78095, 12787, 0, 0, 0
78095, 15600, 1, 0, 0
79096, 18413, 0, 0, 0
79096, 16623, 1, 0, 0
80097, 14577, 0, 0, 0
80097, 18925, 1, 0, 0
81099, 12787, 0, 0, 0
81099, 14577, 1, 0, 0
82100, 17902, 0, 0, 0
82100, 16367, 1, 0, 0
83101, 20459, 0, 0, 0
83101, 12019, 1, 0, 0
84102, 10741, 0, 0, 0
84102, 13042, 1, 0, 0
85104, 17390, 0, 0, 0
85104, 15856, 1, 0, 0
86105, 13042, 0, 0, 0
86105, 14833, 1, 0, 0
87106, 15856, 0, 0, 0
87106, 16111, 1, 0, 0
88108, 10997, 0, 0, 0
88108, 14833, 1, 0, 0
89109, 13810, 0, 0, 0
89109, 10997, 1, 0, 0
90110, 16623, 0, 0, 0
90110, 14065, 1, 0, 0
91111, 15600, 0, 0, 0
91111, 10741, 1, 0, 0
92112, 15088, 0, 0, 0
92112, 16879, 1, 0, 0
93114, 13554, 0, 0, 0
93114, 13298, 1, 0, 0
94115, 16623, 0, 0, 0
94115, 14321, 1, 0, 0
95116, 13042, 0, 0, 0
95116, 15600, 1, 0, 0
96117, 14065, 0, 0, 0
96117, 12787, 1, 0, 0
97119, 14833, 0, 0, 0
97119, 16879, 1, 0, 0
98120, 13554, 0, 0, 0
98120, 15344, 1, 0, 0
99121, 15344, 0, 0, 0
99121, 18925, 1, 0, 0
100123, 13554, 0, 0, 0
100123, 16367, 1, 0, 0
101124, 14577, 0, 0, 0
101124, 14833, 1, 0, 0
102125, 16623, 0, 0, 0
102125, 12787, 1, 0, 0
103126, 13042, 0, 0, 0
103126, 9974, 1, 0, 0
104128, 16367, 0, 0, 0
104128, 13810, 1, 0, 0
105129, 13554, 0, 0, 0
105129, 12019, 1, 0, 0
106130, 13810, 0, 0, 0
106130, 14833, 1, 0, 0
107131, 13298, 0, 0, 0
107131, 13810, 1, 0, 0
108132, 14577, 0, 0, 0
108132, 15856, 1, 0, 0
109134, 11508, 0, 0, 0
109134, 12787, 1, 0, 0
110135, 10741, 0, 0, 0
