8003, 1792, 1, 0, 0
9004, 3072, 1, 0, 0
10004, 4352, 1, 0, 0
11005, 4608, 1, 0, 0
12005, 4608, 1, 0, 0
13006, 5120, 1, 0, 0
14006, 4608, 1, 0, 0
15007, 4608, 1, 0, 0
16008, 4608, 1, 0, 0
17008, 4096, 1, 0, 0
18009, 3584, 1, 0, 0
19009, 5120, 1, 0, 0
20009, 4608, 1, 0, 0
21010, 4608, 1, 0, 0
22011, 4608, 1, 0, 0
23011, 4608, 1, 0, 0
24012, 5376, 1, 0, 0
25012, 4352, 1, 0, 0
26013, 4352, 1, 0, 0
27013, 2560, 1, 0, 0
28014, 4608, 1, 0, 0
29014, 4608, 1, 0, 0
30015, 4096, 1, 0, 0
31015, 4352, 1, 0, 0
32016, 5120, 1, 0, 0
33016, 5120, 1, 0, 0
34017, 4864, 1, 0, 0
35017, 4352, 1, 0, 0
36018, 4608, 1, 0, 0
37018, 2560, 1, 0, 0
38019, 4608, 1, 0, 0
39020, 4608, 1, 0, 0
40020, 4352, 1, 0, 0
41021, 4608, 1, 0, 0
42021, 4864, 1, 0, 0
43022, 4864, 1, 0, 0
44022, 4864, 1, 0, 0
45023, 3840, 1, 0, 0
46023, 4608, 1, 0, 0
47024, 3072, 1, 0, 0
48024, 4096, 1, 0, 0
49025, 5888, 1, 0, 0
50025, 4608, 1, 0, 0
51026, 4352, 1, 0, 0
52026, 5120, 1, 0, 0
53027, 3840, 1, 0, 0
54027, 5120, 1, 0, 0
55028, 6400, 1, 0, 0
56028, 3584, 1, 0, 0
57029, 6144, 1, 0, 0
58030, 3328, 1, 0, 0
59030, 2560, 1, 0, 0
60031, 2048, 1, 0, 0
61031, 4864, 1, 0, 0
62032, 5376, 1, 0, 0
63032, 4608, 1, 0, 0
64033, 4096, 1, 0, 0
65034, 4608, 1, 0, 0
66034, 3584, 1, 0, 0
67035, 4096, 1, 0, 0
68035, 4864, 1, 0, 0
69036, 4608, 1, 0, 0
70036, 3840, 1, 0, 0
71037, 4864, 1, 0, 0
72038, 4608, 1, 0, 0
73038, 5120, 1, 0, 0
74038, 4096, 1, 0, 0
75039, 4608, 1, 0, 0
76040, 3328, 1, 0, 0
77040, 4096, 1, 0, 0
78041, 4864, 1, 0, 0
79041, 4352, 1, 0, 0
80042, 3840, 1, 0, 0
81042, 4608, 1, 0, 0
82043, 4608, 1, 0, 0
83043, 4864, 1, 0, 0
84044, 3840, 1, 0, 0
85045, 4608, 1, 0, 0
86045, 3328, 1, 0, 0
87046, 4352, 1, 0, 0
88046, 4864, 1, 0, 0
89047, 4608, 1, 0, 0
90047, 3840, 1, 0, 0
91048, 4864, 1, 0, 0
92048, 4864, 1, 0, 0
93049, 4864, 1, 0, 0
94049, 4096, 1, 0, 0
95050, 4608, 1, 0, 0
96050, 3328, 1, 0, 0
97051, 4352, 1, 0, 0
98051, 4864, 1, 0, 0
99052, 4608, 1, 0, 0
100052, 3840, 1, 0, 0
101053, 4352, 1, 0, 0
102054, 5888, 1, 0, 0
103055, 4864, 1, 0, 0
104055, 3840, 1, 0, 0
105056, 4096, 1, 0, 0
106056, 3840, 1, 0, 0
107057, 4352, 1, 0, 0
108057, 4352, 1, 0, 0
109058, 3584, 1, 0, 0
110059, 4352, 1, 0, 0
111059, 5376, 1, 0, 0
112060, 5888, 1, 0, 0
113060, 4864, 1, 0, 0
114061, 5376, 1, 0, 0
115061, 4352, 1, 0, 0
116062, 4096, 1, 0, 0
117063, 4352, 1, 0, 0
118063, 4864, 1, 0, 0
119064, 4352, 1, 0, 0
120064, 4608, 1, 0, 0
121065, 4096, 1, 0, 0
122065, 4864, 1, 0, 0
123066, 4096, 1, 0, 0
124066, 4352, 1, 0, 0
125067, 4608, 1, 0, 0
126067, 4096, 1, 0, 0
127068, 4352, 1, 0, 0
128069, 4864, 1, 0, 0
129069, 4352, 1, 0, 0
130070, 4608, 1, 0, 0
131070, 4864, 1, 0, 0
132071, 4608, 1, 0, 0
133071, 3840, 1, 0, 0
134072, 4608, 1, 0, 0
135072, 4096, 1, 0, 0
136073, 3840, 1, 0, 0
137073, 4608, 1, 0, 0
138074, 4608, 1, 0, 0
139075, 6912, 1, 0, 0
140075, 4608, 1, 0, 0
141076, 6400, 1, 0, 0
142076, 4352, 1, 0, 0
143077, 5632, 1, 0, 0
144077, 5120, 1, 0, 0
145078, 3328, 1, 0, 0
146078, 3072, 1, 0, 0
147079, 4096, 1, 0, 0
149080, 4608, 1, 0, 0
150081, 4608, 1, 0, 0
151081, 4864, 1, 0, 0
152082, 4608, 1, 0, 0
153082, 4352, 1, 0, 0
154083, 4608, 1, 0, 0
155084, 3584, 1, 0, 0
156084, 4352, 1, 0, 0
157085, 4608, 1, 0, 0
158085, 4096, 1, 0, 0
159086, 4608, 1, 0, 0
160086, 5120, 1, 0, 0
161087, 4352, 1, 0, 0
162087, 4864, 1, 0, 0
163088, 4352, 1, 0, 0
164089, 4096, 1, 0, 0
165089, 3840, 1, 0, 0
166090, 4608, 1, 0, 0
167090, 4352, 1, 0, 0
168091, 4096, 1, 0, 0
169091, 4352, 1, 0, 0
170092, 4864, 1, 0, 0
171093, 5120, 1, 0, 0
172093, 4096, 1, 0, 0
173094, 4352, 1, 0, 0
174094, 4864, 1, 0, 0
175095, 4864, 1, 0, 0
176095, 4864, 1, 0, 0
177096, 5888, 1, 0, 0
178096, 4352, 1, 0, 0
179097, 4352, 1, 0, 0
